target,prediction
500000.0,479498.2238474466
520000.0,479498.2238474466
410000.0,479498.2238474466
523000.0,479498.2238474466
490000.0,479498.2238474466
660000.0,479498.2238474466
635000.0,479498.2238474466
320000.0,479498.2238474466
484500.0,479498.2238474466
405000.0,479498.2238474466
455000.0,479498.2238474466
413000.0,479498.2238474466
338000.0,479498.2238474466
560000.0,479498.2238474466
250000.0,479498.2238474466
505000.0,479498.2238474466
385000.0,479498.2238474466
330000.0,479498.2238474466
435000.0,479498.2238474466
280000.0,479498.2238474466
377000.0,479498.2238474466
750000.0,479498.2238474466
459000.0,479498.2238474466
425000.0,479498.2238474466
320000.0,479498.2238474466
531000.0,479498.2238474466
335000.0,479498.2238474466
570000.0,479498.2238474466
376000.0,479498.2238474466
328000.0,479498.2238474466
386000.0,479498.2238474466
390000.0,479498.2238474466
470000.0,479498.2238474466
390000.0,479498.2238474466
500000.0,479498.2238474466
590000.0,479498.2238474466
625000.0,479498.2238474466
680000.0,479498.2238474466
540000.0,479498.2238474466
708000.0,479498.2238474466
540000.0,479498.2238474466
295888.0,479498.2238474466
350000.0,479498.2238474466
343000.0,479498.2238474466
500000.0,479498.2238474466
600000.0,479498.2238474466
408000.0,479498.2238474466
495000.0,479498.2238474466
312000.0,479498.2238474466
485000.0,479498.2238474466
350000.0,479498.2238474466
535000.0,479498.2238474466
240000.0,479498.2238474466
455000.0,479498.2238474466
325000.0,479498.2238474466
705000.0,479498.2238474466
825000.0,479498.2238474466
320000.0,479498.2238474466
420000.0,479498.2238474466
412000.0,479498.2238474466
376800.0,479498.2238474466
415000.0,479498.2238474466
390000.0,479498.2238474466
483000.0,479498.2238474466
250000.0,479498.2238474466
562000.0,479498.2238474466
560000.0,479498.2238474466
528000.0,479498.2238474466
938000.0,479498.2238474466
360000.0,479498.2238474466
635000.0,479498.2238474466
443000.0,479498.2238474466
485000.0,479498.2238474466
438000.0,479498.2238474466
570000.0,479498.2238474466
620000.0,479498.2238474466
320000.0,479498.2238474466
415000.0,479498.2238474466
673000.0,479498.2238474466
488000.0,479498.2238474466
302000.0,479498.2238474466
570000.0,479498.2238474466
770000.0,479498.2238474466
603000.0,479498.2238474466
1168000.0,479498.2238474466
532000.0,479498.2238474466
438888.0,479498.2238474466
528000.0,479498.2238474466
430000.0,479498.2238474466
592888.0,479498.2238474466
670000.0,479498.2238474466
360000.0,479498.2238474466
610000.0,479498.2238474466
645000.0,479498.2238474466
547000.0,479498.2238474466
370000.0,479498.2238474466
770000.0,479498.2238474466
385000.0,479498.2238474466
418000.0,479498.2238474466
270000.0,479498.2238474466
425000.0,479498.2238474466
739000.0,479498.2238474466
340000.0,479498.2238474466
585000.0,479498.2238474466
500000.0,479498.2238474466
307000.0,479498.2238474466
395000.0,479498.2238474466
600000.0,479498.2238474466
355000.0,479498.2238474466
550000.0,479498.2238474466
345000.0,479498.2238474466
470000.0,479498.2238474466
428000.0,479498.2238474466
465000.0,479498.2238474466
790000.0,479498.2238474466
538000.0,479498.2238474466
580000.0,479498.2238474466
363000.0,479498.2238474466
385000.0,479498.2238474466
585000.0,479498.2238474466
250000.0,479498.2238474466
730000.0,479498.2238474466
540000.0,479498.2238474466
375000.0,479498.2238474466
470000.0,479498.2238474466
410000.0,479498.2238474466
808000.0,479498.2238474466
415000.0,479498.2238474466
492000.0,479498.2238474466
600000.0,479498.2238474466
363000.0,479498.2238474466
348000.0,479498.2238474466
450000.0,479498.2238474466
360000.0,479498.2238474466
400000.0,479498.2238474466
396000.0,479498.2238474466
570000.0,479498.2238474466
385000.0,479498.2238474466
340000.0,479498.2238474466
580000.0,479498.2238474466
378000.0,479498.2238474466
255000.0,479498.2238474466
430800.0,479498.2238474466
320000.0,479498.2238474466
825000.0,479498.2238474466
350000.0,479498.2238474466
260000.0,479498.2238474466
570000.0,479498.2238474466
478000.0,479498.2238474466
462000.0,479498.2238474466
500000.0,479498.2238474466
450000.0,479498.2238474466
330000.0,479498.2238474466
580000.0,479498.2238474466
688000.0,479498.2238474466
448000.0,479498.2238474466
530000.0,479498.2238474466
303000.0,479498.2238474466
508000.0,479498.2238474466
788888.0,479498.2238474466
350000.0,479498.2238474466
316000.0,479498.2238474466
338000.0,479498.2238474466
400000.0,479498.2238474466
385000.0,479498.2238474466
425000.0,479498.2238474466
552000.0,479498.2238474466
420000.0,479498.2238474466
1046000.0,479498.2238474466
220000.0,479498.2238474466
430000.0,479498.2238474466
635000.0,479498.2238474466
390000.0,479498.2238474466
515000.0,479498.2238474466
480000.0,479498.2238474466
810888.0,479498.2238474466
320000.0,479498.2238474466
588000.0,479498.2238474466
498000.0,479498.2238474466
245000.0,479498.2238474466
530000.0,479498.2238474466
352000.0,479498.2238474466
438000.0,479498.2238474466
615000.0,479498.2238474466
565000.0,479498.2238474466
1100000.0,479498.2238474466
541688.0,479498.2238474466
478000.0,479498.2238474466
630000.0,479498.2238474466
437000.0,479498.2238474466
435000.0,479498.2238474466
550000.0,479498.2238474466
438000.0,479498.2238474466
475888.0,479498.2238474466
568888.0,479498.2238474466
457000.0,479498.2238474466
445000.0,479498.2238474466
610000.0,479498.2238474466
778000.0,479498.2238474466
532888.0,479498.2238474466
578000.0,479498.2238474466
425000.0,479498.2238474466
680000.0,479498.2238474466
443500.0,479498.2238474466
327000.0,479498.2238474466
665000.0,479498.2238474466
314000.0,479498.2238474466
435000.0,479498.2238474466
644000.0,479498.2238474466
468000.0,479498.2238474466
480000.0,479498.2238474466
490000.0,479498.2238474466
560800.0,479498.2238474466
550000.0,479498.2238474466
377000.0,479498.2238474466
485000.0,479498.2238474466
528000.0,479498.2238474466
680000.0,479498.2238474466
265000.0,479498.2238474466
678000.0,479498.2238474466
350000.0,479498.2238474466
540000.0,479498.2238474466
390000.0,479498.2238474466
730000.0,479498.2238474466
440000.0,479498.2238474466
665000.0,479498.2238474466
520000.0,479498.2238474466
328000.0,479498.2238474466
470000.0,479498.2238474466
630000.0,479498.2238474466
310000.0,479498.2238474466
585000.0,479498.2238474466
588000.0,479498.2238474466
330000.0,479498.2238474466
332000.0,479498.2238474466
285000.0,479498.2238474466
638000.0,479498.2238474466
570000.0,479498.2238474466
465000.0,479498.2238474466
740000.0,479498.2238474466
605000.0,479498.2238474466
280000.0,479498.2238474466
270000.0,479498.2238474466
450000.0,479498.2238474466
470000.0,479498.2238474466
350000.0,479498.2238474466
825000.0,479498.2238474466
400888.0,479498.2238474466
905000.0,479498.2238474466
365000.0,479498.2238474466
558000.0,479498.2238474466
735000.0,479498.2238474466
722000.0,479498.2238474466
399000.0,479498.2238474466
738000.0,479498.2238474466
530000.0,479498.2238474466
635000.0,479498.2238474466
300000.0,479498.2238474466
500000.0,479498.2238474466
525000.0,479498.2238474466
320000.0,479498.2238474466
515000.0,479498.2238474466
580000.0,479498.2238474466
675000.0,479498.2238474466
475000.0,479498.2238474466
530000.0,479498.2238474466
860000.0,479498.2238474466
398000.0,479498.2238474466
325000.0,479498.2238474466
614000.0,479498.2238474466
735000.0,479498.2238474466
415000.0,479498.2238474466
377000.0,479498.2238474466
565000.0,479498.2238474466
740000.0,479498.2238474466
418000.0,479498.2238474466
323000.0,479498.2238474466
488000.0,479498.2238474466
508000.0,479498.2238474466
720000.0,479498.2238474466
440000.0,479498.2238474466
698000.0,479498.2238474466
560000.0,479498.2238474466
372000.0,479498.2238474466
928000.0,479498.2238474466
590000.0,479498.2238474466
600000.0,479498.2238474466
585000.0,479498.2238474466
703000.0,479498.2238474466
412000.0,479498.2238474466
410000.0,479498.2238474466
410000.0,479498.2238474466
365000.0,479498.2238474466
455000.0,479498.2238474466
522000.0,479498.2238474466
590000.0,479498.2238474466
370000.0,479498.2238474466
553000.0,479498.2238474466
600000.0,479498.2238474466
820000.0,479498.2238474466
551500.0,479498.2238474466
410000.0,479498.2238474466
505000.0,479498.2238474466
430000.0,479498.2238474466
581000.0,479498.2238474466
507000.0,479498.2238474466
365000.0,479498.2238474466
373000.0,479498.2238474466
415000.0,479498.2238474466
420000.0,479498.2238474466
575000.0,479498.2238474466
390888.0,479498.2238474466
635000.0,479498.2238474466
550000.0,479498.2238474466
383000.0,479498.2238474466
320000.0,479498.2238474466
608888.0,479498.2238474466
408000.0,479498.2238474466
262000.0,479498.2238474466
385000.0,479498.2238474466
535000.0,479498.2238474466
530000.0,479498.2238474466
475000.0,479498.2238474466
305000.0,479498.2238474466
485000.0,479498.2238474466
355000.0,479498.2238474466
575000.0,479498.2238474466
420000.0,479498.2238474466
480000.0,479498.2238474466
577000.0,479498.2238474466
468000.0,479498.2238474466
900000.0,479498.2238474466
750000.0,479498.2238474466
430000.0,479498.2238474466
435000.0,479498.2238474466
405000.0,479498.2238474466
630000.0,479498.2238474466
508000.0,479498.2238474466
470000.0,479498.2238474466
625000.0,479498.2238474466
518000.0,479498.2238474466
410000.0,479498.2238474466
470000.0,479498.2238474466
652000.0,479498.2238474466
520000.0,479498.2238474466
510000.0,479498.2238474466
560000.0,479498.2238474466
312000.0,479498.2238474466
310000.0,479498.2238474466
425000.0,479498.2238474466
695000.0,479498.2238474466
305000.0,479498.2238474466
488000.0,479498.2238474466
355000.0,479498.2238474466
361888.8,479498.2238474466
440000.0,479498.2238474466
443000.0,479498.2238474466
497000.0,479498.2238474466
370000.0,479498.2238474466
425000.0,479498.2238474466
352000.0,479498.2238474466
428000.0,479498.2238474466
335000.0,479498.2238474466
389000.0,479498.2238474466
489000.0,479498.2238474466
522000.0,479498.2238474466
350000.0,479498.2238474466
400000.0,479498.2238474466
701188.0,479498.2238474466
745000.0,479498.2238474466
423000.0,479498.2238474466
365000.0,479498.2238474466
515000.0,479498.2238474466
429000.0,479498.2238474466
284000.0,479498.2238474466
370000.0,479498.2238474466
655000.0,479498.2238474466
485088.0,479498.2238474466
728888.0,479498.2238474466
355000.0,479498.2238474466
445000.0,479498.2238474466
850000.0,479498.2238474466
385000.0,479498.2238474466
268000.0,479498.2238474466
520000.0,479498.2238474466
708888.0,479498.2238474466
580000.0,479498.2238474466
430000.0,479498.2238474466
742000.0,479498.2238474466
755000.0,479498.2238474466
615000.0,479498.2238474466
715000.0,479498.2238474466
575000.0,479498.2238474466
340000.0,479498.2238474466
525000.0,479498.2238474466
585000.0,479498.2238474466
590000.0,479498.2238474466
435000.0,479498.2238474466
580000.0,479498.2238474466
644888.0,479498.2238474466
570000.0,479498.2238474466
385000.0,479498.2238474466
585000.0,479498.2238474466
315000.0,479498.2238474466
620000.0,479498.2238474466
452000.0,479498.2238474466
280000.0,479498.2238474466
500000.0,479498.2238474466
375000.0,479498.2238474466
320000.0,479498.2238474466
322000.0,479498.2238474466
380000.0,479498.2238474466
383000.0,479498.2238474466
470000.0,479498.2238474466
380000.0,479498.2238474466
450000.0,479498.2238474466
555000.0,479498.2238474466
465000.0,479498.2238474466
938000.0,479498.2238474466
508000.0,479498.2238474466
536000.0,479498.2238474466
695000.0,479498.2238474466
650000.0,479498.2238474466
255000.0,479498.2238474466
598000.0,479498.2238474466
440000.0,479498.2238474466
480000.0,479498.2238474466
680000.0,479498.2238474466
400000.0,479498.2238474466
420000.0,479498.2238474466
500000.0,479498.2238474466
625500.0,479498.2238474466
346000.0,479498.2238474466
508000.0,479498.2238474466
838000.0,479498.2238474466
465000.0,479498.2238474466
551000.0,479498.2238474466
371888.0,479498.2238474466
369000.0,479498.2238474466
830000.0,479498.2238474466
840000.0,479498.2238474466
485000.0,479498.2238474466
560000.0,479498.2238474466
928000.0,479498.2238474466
490000.0,479498.2238474466
590000.0,479498.2238474466
590000.0,479498.2238474466
428000.0,479498.2238474466
390000.0,479498.2238474466
280000.0,479498.2238474466
635000.0,479498.2238474466
313000.0,479498.2238474466
660000.0,479498.2238474466
550000.0,479498.2238474466
340000.0,479498.2238474466
350000.0,479498.2238474466
778888.0,479498.2238474466
430000.0,479498.2238474466
608888.0,479498.2238474466
615000.0,479498.2238474466
565000.0,479498.2238474466
650889.0,479498.2238474466
268000.0,479498.2238474466
695000.0,479498.2238474466
623000.0,479498.2238474466
390000.0,479498.2238474466
450000.0,479498.2238474466
545000.0,479498.2238474466
460000.0,479498.2238474466
575000.0,479498.2238474466
570000.0,479498.2238474466
320000.0,479498.2238474466
260000.0,479498.2238474466
308000.0,479498.2238474466
340000.0,479498.2238474466
520000.0,479498.2238474466
335000.0,479498.2238474466
575000.0,479498.2238474466
396000.0,479498.2238474466
410000.0,479498.2238474466
305000.0,479498.2238474466
352500.0,479498.2238474466
855000.0,479498.2238474466
780000.0,479498.2238474466
273000.0,479498.2238474466
630000.0,479498.2238474466
395000.0,479498.2238474466
465000.0,479498.2238474466
390000.0,479498.2238474466
640000.0,479498.2238474466
440000.0,479498.2238474466
490000.0,479498.2238474466
360000.0,479498.2238474466
425000.0,479498.2238474466
450000.0,479498.2238474466
500000.0,479498.2238474466
700000.0,479498.2238474466
663000.0,479498.2238474466
450000.0,479498.2238474466
540000.0,479498.2238474466
700000.0,479498.2238474466
675000.0,479498.2238474466
590000.0,479498.2238474466
313000.0,479498.2238474466
518000.0,479498.2238474466
585000.0,479498.2238474466
640000.0,479498.2238474466
658000.0,479498.2238474466
265000.0,479498.2238474466
380000.0,479498.2238474466
431000.0,479498.2238474466
505000.0,479498.2238474466
480000.0,479498.2238474466
818000.0,479498.2238474466
340000.0,479498.2238474466
845000.0,479498.2238474466
395000.0,479498.2238474466
265000.0,479498.2238474466
380000.0,479498.2238474466
592000.0,479498.2238474466
305000.0,479498.2238474466
276000.0,479498.2238474466
858000.0,479498.2238474466
452000.0,479498.2238474466
525000.0,479498.2238474466
523000.0,479498.2238474466
330000.0,479498.2238474466
435000.0,479498.2238474466
628888.0,479498.2238474466
420000.0,479498.2238474466
568000.0,479498.2238474466
417000.0,479498.2238474466
488000.0,479498.2238474466
320000.0,479498.2238474466
415000.0,479498.2238474466
336000.0,479498.2238474466
530000.0,479498.2238474466
870000.0,479498.2238474466
350000.0,479498.2238474466
580000.0,479498.2238474466
425000.0,479498.2238474466
370000.0,479498.2238474466
448000.0,479498.2238474466
453000.0,479498.2238474466
850000.0,479498.2238474466
338000.0,479498.2238474466
345000.0,479498.2238474466
220000.0,479498.2238474466
250000.0,479498.2238474466
675000.0,479498.2238474466
515000.0,479498.2238474466
340000.0,479498.2238474466
443800.0,479498.2238474466
436000.0,479498.2238474466
735000.0,479498.2238474466
540000.0,479498.2238474466
407000.0,479498.2238474466
295000.0,479498.2238474466
445000.0,479498.2238474466
355000.0,479498.2238474466
430000.0,479498.2238474466
310000.0,479498.2238474466
319000.0,479498.2238474466
275000.0,479498.2238474466
798888.0,479498.2238474466
600000.0,479498.2238474466
785000.0,479498.2238474466
512000.0,479498.2238474466
425000.0,479498.2238474466
335000.0,479498.2238474466
450000.0,479498.2238474466
380000.0,479498.2238474466
495000.0,479498.2238474466
690000.0,479498.2238474466
545000.0,479498.2238474466
875000.0,479498.2238474466
530000.0,479498.2238474466
305000.0,479498.2238474466
490000.0,479498.2238474466
260000.0,479498.2238474466
698000.0,479498.2238474466
235000.0,479498.2238474466
1080000.0,479498.2238474466
360000.0,479498.2238474466
999988.0,479498.2238474466
340000.0,479498.2238474466
472000.0,479498.2238474466
522000.0,479498.2238474466
633000.0,479498.2238474466
418888.0,479498.2238474466
790000.0,479498.2238474466
730000.0,479498.2238474466
595000.0,479498.2238474466
307000.0,479498.2238474466
300000.0,479498.2238474466
423000.0,479498.2238474466
790000.0,479498.2238474466
808000.0,479498.2238474466
550000.0,479498.2238474466
535000.0,479498.2238474466
518000.0,479498.2238474466
600000.0,479498.2238474466
720000.0,479498.2238474466
320000.0,479498.2238474466
568888.0,479498.2238474466
346500.0,479498.2238474466
558000.0,479498.2238474466
520000.0,479498.2238474466
255000.0,479498.2238474466
315000.0,479498.2238474466
349000.0,479498.2238474466
620000.0,479498.2238474466
340000.0,479498.2238474466
272000.0,479498.2238474466
525000.0,479498.2238474466
660000.0,479498.2238474466
417000.0,479498.2238474466
280000.0,479498.2238474466
295000.0,479498.2238474466
808000.0,479498.2238474466
375000.0,479498.2238474466
485000.0,479498.2238474466
320888.0,479498.2238474466
410000.0,479498.2238474466
318000.0,479498.2238474466
460000.0,479498.2238474466
448000.0,479498.2238474466
535000.0,479498.2238474466
372000.0,479498.2238474466
270000.0,479498.2238474466
490000.0,479498.2238474466
565000.0,479498.2238474466
400000.0,479498.2238474466
625000.0,479498.2238474466
555000.0,479498.2238474466
425000.0,479498.2238474466
305000.0,479498.2238474466
395000.0,479498.2238474466
323000.0,479498.2238474466
655000.0,479498.2238474466
450000.0,479498.2238474466
490000.0,479498.2238474466
535000.0,479498.2238474466
900000.0,479498.2238474466
550000.0,479498.2238474466
445000.0,479498.2238474466
408000.0,479498.2238474466
210000.0,479498.2238474466
641000.0,479498.2238474466
590000.0,479498.2238474466
356800.0,479498.2238474466
347000.0,479498.2238474466
360000.0,479498.2238474466
585000.0,479498.2238474466
365000.0,479498.2238474466
695000.0,479498.2238474466
620000.0,479498.2238474466
565000.0,479498.2238474466
427000.0,479498.2238474466
350000.0,479498.2238474466
643888.0,479498.2238474466
590000.0,479498.2238474466
357000.0,479498.2238474466
365000.0,479498.2238474466
380000.0,479498.2238474466
330000.0,479498.2238474466
375000.0,479498.2238474466
475000.0,479498.2238474466
416000.0,479498.2238474466
520000.0,479498.2238474466
650000.0,479498.2238474466
331000.0,479498.2238474466
545000.0,479498.2238474466
520000.0,479498.2238474466
536000.0,479498.2238474466
367000.0,479498.2238474466
465000.0,479498.2238474466
500000.0,479498.2238474466
858000.0,479498.2238474466
540000.0,479498.2238474466
260000.0,479498.2238474466
325000.0,479498.2238474466
350000.0,479498.2238474466
330000.0,479498.2238474466
590000.0,479498.2238474466
371000.0,479498.2238474466
638000.0,479498.2238474466
420000.0,479498.2238474466
280000.0,479498.2238474466
797000.0,479498.2238474466
447000.0,479498.2238474466
442000.0,479498.2238474466
450000.0,479498.2238474466
450000.0,479498.2238474466
380000.0,479498.2238474466
445000.0,479498.2238474466
480000.0,479498.2238474466
380000.0,479498.2238474466
408000.0,479498.2238474466
390000.0,479498.2238474466
388888.0,479498.2238474466
450000.0,479498.2238474466
540000.0,479498.2238474466
358000.0,479498.2238474466
338000.0,479498.2238474466
265000.0,479498.2238474466
250000.0,479498.2238474466
450000.0,479498.2238474466
330000.0,479498.2238474466
300000.0,479498.2238474466
440000.0,479498.2238474466
728000.0,479498.2238474466
325000.0,479498.2238474466
730000.0,479498.2238474466
520000.0,479498.2238474466
350000.0,479498.2238474466
735000.0,479498.2238474466
416000.0,479498.2238474466
340000.0,479498.2238474466
610000.0,479498.2238474466
485000.0,479498.2238474466
828000.0,479498.2238474466
395000.0,479498.2238474466
418000.0,479498.2238474466
485000.0,479498.2238474466
336000.0,479498.2238474466
587000.0,479498.2238474466
365000.0,479498.2238474466
510000.0,479498.2238474466
368000.0,479498.2238474466
600000.0,479498.2238474466
385000.0,479498.2238474466
268000.0,479498.2238474466
504000.0,479498.2238474466
450000.0,479498.2238474466
730000.0,479498.2238474466
440000.0,479498.2238474466
283000.0,479498.2238474466
455000.0,479498.2238474466
390000.0,479498.2238474466
462000.0,479498.2238474466
355000.0,479498.2238474466
400000.0,479498.2238474466
395000.0,479498.2238474466
560000.0,479498.2238474466
368000.0,479498.2238474466
363000.0,479498.2238474466
800000.0,479498.2238474466
421000.0,479498.2238474466
615000.0,479498.2238474466
368000.0,479498.2238474466
888000.0,479498.2238474466
498000.0,479498.2238474466
706000.0,479498.2238474466
670000.0,479498.2238474466
276000.0,479498.2238474466
360000.0,479498.2238474466
395000.0,479498.2238474466
455000.0,479498.2238474466
335000.0,479498.2238474466
640000.0,479498.2238474466
298000.0,479498.2238474466
1143000.0,479498.2238474466
278000.0,479498.2238474466
458000.0,479498.2238474466
493000.0,479498.2238474466
750000.0,479498.2238474466
650000.0,479498.2238474466
588000.0,479498.2238474466
425000.0,479498.2238474466
660000.0,479498.2238474466
540000.0,479498.2238474466
620000.0,479498.2238474466
567500.0,479498.2238474466
470000.0,479498.2238474466
400000.0,479498.2238474466
378000.0,479498.2238474466
435000.0,479498.2238474466
710000.0,479498.2238474466
275000.0,479498.2238474466
445000.0,479498.2238474466
245000.0,479498.2238474466
630000.0,479498.2238474466
620000.0,479498.2238474466
438888.0,479498.2238474466
375000.0,479498.2238474466
532000.0,479498.2238474466
460000.0,479498.2238474466
880000.0,479498.2238474466
400000.0,479498.2238474466
538888.0,479498.2238474466
501000.0,479498.2238474466
290000.0,479498.2238474466
332888.0,479498.2238474466
690000.0,479498.2238474466
455000.0,479498.2238474466
365000.0,479498.2238474466
566000.0,479498.2238474466
598000.0,479498.2238474466
353000.0,479498.2238474466
470000.0,479498.2238474466
343000.0,479498.2238474466
499888.0,479498.2238474466
446000.0,479498.2238474466
296000.0,479498.2238474466
525000.0,479498.2238474466
448000.0,479498.2238474466
852000.0,479498.2238474466
470000.0,479498.2238474466
600000.0,479498.2238474466
350000.0,479498.2238474466
462000.0,479498.2238474466
340000.0,479498.2238474466
565000.0,479498.2238474466
430000.0,479498.2238474466
370000.0,479498.2238474466
340000.0,479498.2238474466
653000.0,479498.2238474466
760000.0,479498.2238474466
495000.0,479498.2238474466
630000.0,479498.2238474466
372000.0,479498.2238474466
908888.0,479498.2238474466
575000.0,479498.2238474466
521000.0,479498.2238474466
485000.0,479498.2238474466
410000.0,479498.2238474466
668000.0,479498.2238474466
328000.0,479498.2238474466
375000.0,479498.2238474466
450000.0,479498.2238474466
470000.0,479498.2238474466
935000.0,479498.2238474466
310000.0,479498.2238474466
310000.0,479498.2238474466
448000.0,479498.2238474466
828000.0,479498.2238474466
390000.0,479498.2238474466
348000.0,479498.2238474466
800000.0,479498.2238474466
450000.0,479498.2238474466
700000.0,479498.2238474466
430000.0,479498.2238474466
431000.0,479498.2238474466
392000.0,479498.2238474466
455000.0,479498.2238474466
290000.0,479498.2238474466
340000.0,479498.2238474466
448000.0,479498.2238474466
354000.0,479498.2238474466
308000.0,479498.2238474466
414000.0,479498.2238474466
335000.0,479498.2238474466
337000.0,479498.2238474466
328000.0,479498.2238474466
910000.0,479498.2238474466
761888.0,479498.2238474466
425000.0,479498.2238474466
390000.0,479498.2238474466
450000.0,479498.2238474466
398000.0,479498.2238474466
463988.0,479498.2238474466
600000.0,479498.2238474466
515000.0,479498.2238474466
720000.0,479498.2238474466
541000.0,479498.2238474466
402500.0,479498.2238474466
365000.0,479498.2238474466
420000.0,479498.2238474466
655000.0,479498.2238474466
471000.0,479498.2238474466
540000.0,479498.2238474466
270000.0,479498.2238474466
318000.0,479498.2238474466
396000.0,479498.2238474466
388000.0,479498.2238474466
320000.0,479498.2238474466
388000.0,479498.2238474466
521000.0,479498.2238474466
323000.0,479498.2238474466
374000.0,479498.2238474466
435000.0,479498.2238474466
570000.0,479498.2238474466
518000.0,479498.2238474466
303000.0,479498.2238474466
515000.0,479498.2238474466
312000.0,479498.2238474466
455000.0,479498.2238474466
470000.0,479498.2238474466
370000.0,479498.2238474466
260000.0,479498.2238474466
267000.0,479498.2238474466
496000.0,479498.2238474466
358000.0,479498.2238474466
615000.0,479498.2238474466
305000.0,479498.2238474466
623000.0,479498.2238474466
271000.0,479498.2238474466
405800.0,479498.2238474466
490000.0,479498.2238474466
483000.0,479498.2238474466
480000.0,479498.2238474466
348000.0,479498.2238474466
615000.0,479498.2238474466
462000.0,479498.2238474466
293000.0,479498.2238474466
317000.0,479498.2238474466
365000.0,479498.2238474466
305000.0,479498.2238474466
261000.0,479498.2238474466
550000.0,479498.2238474466
330000.0,479498.2238474466
265000.0,479498.2238474466
575000.0,479498.2238474466
445000.0,479498.2238474466
422000.0,479498.2238474466
412000.0,479498.2238474466
405000.0,479498.2238474466
262000.0,479498.2238474466
610000.0,479498.2238474466
378000.0,479498.2238474466
439000.0,479498.2238474466
280000.0,479498.2238474466
410000.0,479498.2238474466
453888.0,479498.2238474466
335000.0,479498.2238474466
600000.0,479498.2238474466
410000.0,479498.2238474466
308000.0,479498.2238474466
573888.0,479498.2238474466
600000.0,479498.2238474466
360000.0,479498.2238474466
280000.0,479498.2238474466
572000.0,479498.2238474466
395000.0,479498.2238474466
410000.0,479498.2238474466
345000.0,479498.2238474466
445000.0,479498.2238474466
585000.0,479498.2238474466
348000.0,479498.2238474466
388888.0,479498.2238474466
495888.0,479498.2238474466
270000.0,479498.2238474466
798888.0,479498.2238474466
380000.0,479498.2238474466
556888.0,479498.2238474466
300000.0,479498.2238474466
575000.0,479498.2238474466
415000.0,479498.2238474466
675000.0,479498.2238474466
382000.0,479498.2238474466
510000.0,479498.2238474466
795000.0,479498.2238474466
540000.0,479498.2238474466
600000.0,479498.2238474466
268000.0,479498.2238474466
388000.0,479498.2238474466
503888.0,479498.2238474466
350000.0,479498.2238474466
450000.0,479498.2238474466
330000.0,479498.2238474466
535000.0,479498.2238474466
270000.0,479498.2238474466
540000.0,479498.2238474466
340000.0,479498.2238474466
320000.0,479498.2238474466
588800.0,479498.2238474466
530000.0,479498.2238474466
400000.0,479498.2238474466
458000.0,479498.2238474466
600000.0,479498.2238474466
375000.0,479498.2238474466
595000.0,479498.2238474466
900000.0,479498.2238474466
265000.0,479498.2238474466
315000.0,479498.2238474466
790000.0,479498.2238474466
480000.0,479498.2238474466
565000.0,479498.2238474466
400000.0,479498.2238474466
478000.0,479498.2238474466
550000.0,479498.2238474466
445000.0,479498.2238474466
208000.0,479498.2238474466
439500.0,479498.2238474466
453000.0,479498.2238474466
468888.0,479498.2238474466
620000.0,479498.2238474466
255000.0,479498.2238474466
430000.0,479498.2238474466
345000.0,479498.2238474466
438000.0,479498.2238474466
620000.0,479498.2238474466
428500.0,479498.2238474466
696000.0,479498.2238474466
750000.0,479498.2238474466
450000.0,479498.2238474466
885000.0,479498.2238474466
398000.0,479498.2238474466
430000.0,479498.2238474466
390000.0,479498.2238474466
220000.0,479498.2238474466
340000.0,479498.2238474466
690000.0,479498.2238474466
330000.0,479498.2238474466
350000.0,479498.2238474466
465000.0,479498.2238474466
320000.0,479498.2238474466
320000.0,479498.2238474466
530168.0,479498.2238474466
278000.0,479498.2238474466
505000.0,479498.2238474466
328000.0,479498.2238474466
675000.0,479498.2238474466
510000.0,479498.2238474466
662000.0,479498.2238474466
322000.0,479498.2238474466
501000.0,479498.2238474466
340000.0,479498.2238474466
508000.0,479498.2238474466
458000.0,479498.2238474466
500000.0,479498.2238474466
380000.0,479498.2238474466
475000.0,479498.2238474466
457000.0,479498.2238474466
373888.0,479498.2238474466
570000.0,479498.2238474466
435888.0,479498.2238474466
780000.0,479498.2238474466
650000.0,479498.2238474466
480000.0,479498.2238474466
428000.0,479498.2238474466
335000.0,479498.2238474466
485000.0,479498.2238474466
353000.0,479498.2238474466
355000.0,479498.2238474466
640000.0,479498.2238474466
320000.0,479498.2238474466
338000.0,479498.2238474466
415000.0,479498.2238474466
358000.0,479498.2238474466
645000.0,479498.2238474466
600000.0,479498.2238474466
448000.0,479498.2238474466
466000.0,479498.2238474466
535000.0,479498.2238474466
380000.0,479498.2238474466
570000.0,479498.2238474466
338000.0,479498.2238474466
630000.0,479498.2238474466
505000.0,479498.2238474466
380000.0,479498.2238474466
950000.0,479498.2238474466
828000.0,479498.2238474466
680000.0,479498.2238474466
905000.0,479498.2238474466
500000.0,479498.2238474466
788000.0,479498.2238474466
468000.0,479498.2238474466
540000.0,479498.2238474466
980000.0,479498.2238474466
281000.0,479498.2238474466
356000.0,479498.2238474466
442000.0,479498.2238474466
408000.0,479498.2238474466
478000.0,479498.2238474466
280000.0,479498.2238474466
432000.0,479498.2238474466
500000.0,479498.2238474466
730000.0,479498.2238474466
255800.0,479498.2238474466
347000.0,479498.2238474466
450000.0,479498.2238474466
718000.0,479498.2238474466
538000.0,479498.2238474466
348000.0,479498.2238474466
