target,prediction
531000.0,560309.4
280000.0,283431.62
590000.0,588559.2
604000.0,564137.3
342000.0,355011.12
690000.0,743700.0
531888.0,462293.66
879000.0,852819.56
910000.0,937901.6
450000.0,473811.88
408000.0,393924.7
280000.0,281914.5
297888.0,303274.34
510000.0,498381.03
460000.0,465782.4
395000.0,381241.5
469000.0,471645.25
335000.0,320740.9
300000.0,328515.44
510000.0,508586.78
565000.0,558977.0
318000.0,317668.47
288000.0,264836.97
284000.0,273984.94
405000.0,418242.6
730000.0,686141.3
828000.0,826125.8
380000.0,408481.6
700200.0,777333.6
610000.0,610705.6
595000.0,645822.56
888000.0,853754.44
380000.0,366599.4
525000.0,529407.8
355000.0,403877.88
582000.0,614169.7
430000.0,475287.84
418000.0,425182.28
445000.0,454418.97
495000.0,501652.6
417000.0,404922.28
575000.0,573168.06
225000.0,228367.02
658000.0,541525.0
305000.0,322890.9
382000.0,412405.56
278000.0,291876.84
635000.0,624608.1
465000.0,470236.4
425000.0,417128.6
331000.0,328511.3
600000.0,586116.1
436666.0,484307.7
350000.0,334035.72
280000.0,299260.62
518000.0,549425.1
450000.0,474605.72
475000.0,464205.34
370000.0,364464.5
293000.0,316010.9
317000.0,315244.03
310000.0,344007.66
230000.0,230754.17
380000.0,396639.25
750000.0,760744.0
1030000.0,976164.7
450000.0,457253.53
770000.0,697616.5
505000.0,535403.56
333000.0,369426.22
470000.0,466397.94
418000.0,395339.3
556000.0,554605.06
335000.0,329896.38
382000.0,403426.62
595000.0,599755.25
423000.0,417606.0
373000.0,492777.8
333000.0,333744.78
294000.0,311894.72
440000.0,434039.9
430000.0,433762.97
410000.0,424623.16
398000.0,397891.06
490000.0,459718.9
357000.0,314113.44
570000.0,594993.2
500000.0,454892.9
531000.0,552992.3
530000.0,529783.6
660000.0,681945.0
622000.0,607026.75
415000.0,421873.5
405000.0,458635.75
485000.0,533416.5
365000.0,360825.88
562000.0,577433.44
603000.0,607933.44
235000.0,252913.05
475000.0,466118.1
680000.0,735759.56
645000.0,640405.1
613000.0,637208.3
545000.0,534016.1
468000.0,491156.2
392000.0,401811.47
323000.0,333408.94
255000.0,249628.38
735000.0,711545.94
400000.0,415129.0
470000.0,462189.2
614000.0,608738.94
651000.0,612926.75
555000.0,567267.94
473000.0,477057.97
693000.0,651798.2
245000.0,248448.53
345000.0,348390.56
315000.0,283241.34
412000.0,396368.4
432000.0,442744.0
480000.0,483312.44
828000.0,820847.94
408000.0,410841.44
420000.0,433998.7
570000.0,551508.7
282000.0,300575.25
290000.0,306994.6
465000.0,488317.44
312000.0,342130.0
380500.0,345198.88
408000.0,430519.8
525000.0,545273.1
372000.0,369555.16
503888.0,514867.34
265000.0,280614.1
300000.0,339853.38
450000.0,444913.53
328000.0,310719.28
417000.0,417995.97
400000.0,413532.1
720000.0,718943.94
290000.0,273897.56
316000.0,332193.16
1038000.0,1016742.25
410000.0,434619.1
395000.0,354916.8
632800.0,620810.4
370000.0,364443.53
375000.0,402841.53
563000.0,469457.12
838000.0,765803.4
465000.0,440479.75
588000.0,607433.5
370000.0,371213.28
350000.0,351275.6
328000.0,327199.53
335000.0,319361.72
550000.0,539999.1
362000.0,334071.9
305000.0,321940.34
285000.0,294948.94
405000.0,431860.9
260000.0,279089.53
395000.0,340304.2
381000.0,382035.1
620000.0,621887.44
355000.0,376528.03
318000.0,338630.9
514800.0,507738.6
823000.0,880947.4
495000.0,502953.47
340000.0,374079.25
295000.0,291022.4
380000.0,364084.22
260000.0,255327.31
588000.0,600094.94
540000.0,567022.2
248000.0,247126.02
485000.0,488164.9
345000.0,348886.4
1130000.0,1125577.2
532000.0,569974.6
740000.0,691627.5
460000.0,478273.44
825000.0,805225.75
285000.0,301405.94
848000.0,839344.0
469800.0,475265.56
276000.0,276912.56
395000.0,376858.06
455000.0,477018.44
380000.0,343912.16
325000.0,296932.94
535000.0,561664.56
698000.0,674179.4
535000.0,525756.94
610000.0,578260.75
390000.0,381345.0
488000.0,419413.7
297000.0,305439.5
510000.0,483265.84
328000.0,334492.0
720000.0,748244.3
358000.0,375766.22
880000.0,885546.25
578000.0,573964.56
305000.0,299414.3
818888.0,803398.94
393000.0,431814.44
440888.0,409052.4
385000.0,373194.53
270000.0,252766.97
648000.0,579632.75
448000.0,395785.62
325000.0,338216.72
430000.0,440582.7
722888.0,712202.6
436000.0,420999.5
408000.0,366919.66
515000.0,494418.5
328000.0,363660.3
702000.0,679555.9
265000.0,322587.25
443000.0,477907.97
295000.0,280248.62
430000.0,470549.0
800000.0,684707.94
700000.0,670339.25
428000.0,429929.3
525000.0,522788.5
480000.0,508206.1
1150000.0,1085934.1
770000.0,685694.56
490000.0,479982.97
705000.0,656743.5
928000.0,873115.06
630000.0,608203.3
456000.0,437935.75
509000.0,518785.97
278000.0,273167.38
515000.0,508372.9
517000.0,518159.6
418000.0,461441.25
445000.0,451675.0
363000.0,351337.7
405000.0,411149.62
648000.0,664182.5
338000.0,347003.34
418000.0,420850.44
455000.0,408994.72
480000.0,473255.16
416000.0,417856.9
345000.0,335977.72
540000.0,524143.75
590000.0,626000.25
467000.0,500541.9
335000.0,330211.2
508000.0,512446.9
610000.0,613514.06
493000.0,497962.6
400000.0,390285.72
540000.0,627163.8
417500.0,384558.62
405000.0,414466.66
537000.0,555935.06
468000.0,453034.4
320000.0,302970.3
660000.0,656941.56
478888.0,509654.2
520000.0,522842.62
360000.0,308061.78
290000.0,308394.34
380500.0,368679.38
720000.0,731275.8
500000.0,438506.9
515000.0,490013.97
658000.0,563121.6
327000.0,287992.47
410000.0,400591.97
530000.0,523554.1
398000.0,393312.53
351000.0,317930.7
470000.0,490370.7
436000.0,416855.03
275000.0,253359.62
246888.0,249866.14
540000.0,565539.4
555000.0,555122.75
470000.0,472181.56
352000.0,362273.97
498000.0,481059.25
445088.0,446473.75
590000.0,618189.3
500000.0,480646.03
428000.0,436377.62
289000.0,287281.8
452500.0,433553.12
515000.0,553768.0
810000.0,763163.06
394000.0,400176.88
405000.0,387399.6
400000.0,344035.8
510000.0,569381.4
675000.0,639784.4
440000.0,439959.38
333000.0,333206.8
440000.0,449719.66
316888.0,293486.62
265000.0,242515.19
500000.0,505135.44
206000.0,210037.03
378000.0,401533.25
417000.0,447652.16
400000.0,408093.6
368000.0,357905.8
710000.0,726615.44
380000.0,431007.53
710000.0,731459.8
412500.0,405997.44
542000.0,526312.44
512888.0,544769.3
399000.0,424253.0
266000.0,299692.44
325000.0,303162.88
392500.0,405316.34
555000.0,560308.8
370000.0,347589.6
535000.0,556989.94
668000.0,654621.44
422168.0,435452.84
337000.0,346318.72
435000.0,425913.25
710000.0,742952.1
393000.0,386225.34
415000.0,403830.53
525000.0,497943.34
722000.0,717631.56
510000.0,514517.38
375000.0,396301.56
480000.0,441652.22
695000.0,684834.2
453000.0,437772.0
610000.0,584183.6
363000.0,365529.62
388000.0,410811.94
545000.0,431338.47
555000.0,508789.38
570000.0,556516.5
400000.0,403337.7
485000.0,492645.22
370000.0,346322.53
408000.0,422812.97
720000.0,728200.25
343000.0,371339.06
740000.0,726950.0
298000.0,292040.9
455000.0,429430.66
480000.0,501005.4
348000.0,343908.97
625000.0,687793.75
395000.0,388419.47
673888.0,656593.4
588000.0,580453.56
345000.0,354173.44
535000.0,512262.16
533000.0,512814.72
320000.0,344059.06
470000.0,447120.06
442000.0,438328.88
278000.0,281607.25
338000.0,364773.06
330000.0,358388.34
315000.0,336539.3
515000.0,466047.78
334000.0,329051.34
360000.0,350469.16
420000.0,427530.8
532000.0,563383.56
496000.0,506044.03
720000.0,710818.3
748000.0,755119.56
545000.0,543108.8
600000.0,634630.7
668000.0,640006.8
307000.0,293252.72
798000.0,749024.44
350000.0,350568.47
330000.0,346803.78
380000.0,458804.75
320000.0,314416.3
430000.0,419417.5
370500.0,382430.0
494000.0,499988.66
320000.0,322110.53
480000.0,519992.06
468000.0,470914.7
377000.0,371038.56
690000.0,670607.8
275000.0,284277.72
438000.0,408022.12
408000.0,411964.16
348000.0,346192.34
355000.0,354521.28
342000.0,354330.53
225000.0,231355.73
440000.0,420624.84
433000.0,436336.0
850000.0,802193.0
740000.0,745357.4
435000.0,425731.34
860000.0,829419.94
505000.0,487612.7
430000.0,441742.53
715000.0,726383.06
288000.0,291559.66
368000.0,379505.03
550000.0,547506.2
678888.0,709884.2
660000.0,717183.7
450000.0,497953.06
308888.0,317858.5
770000.0,757059.4
342000.0,349924.22
704000.0,696266.56
660000.0,620255.2
483000.0,463306.6
348000.0,309448.56
435000.0,439896.12
493000.0,445132.38
555000.0,537422.1
488000.0,470076.22
528000.0,564056.2
748000.0,746524.56
425000.0,404059.06
305000.0,302242.16
715000.0,740365.9
610000.0,585660.94
317000.0,305257.38
240000.0,239474.83
490000.0,471176.53
330000.0,311095.7
446000.0,453363.12
417000.0,407948.97
385000.0,416196.66
478000.0,439944.53
390000.0,401128.66
480000.0,452217.22
443000.0,453820.3
500000.0,506223.38
518000.0,484362.84
370000.0,425572.53
414000.0,424625.8
375000.0,384711.06
455000.0,473403.4
440000.0,432806.72
322000.0,332031.56
905000.0,877970.3
515000.0,540378.56
392500.0,389918.5
533000.0,529591.75
650000.0,642067.6
365000.0,317178.28
575000.0,524733.2
349000.0,379957.3
845000.0,837337.5
425000.0,424916.66
790000.0,771181.2
448000.0,451767.44
350000.0,467841.47
367000.0,385778.03
432000.0,436832.22
458000.0,470482.56
395000.0,435824.53
570000.0,569980.25
420000.0,420606.47
255000.0,289961.25
526800.0,543820.44
425000.0,415040.25
410000.0,443431.6
375000.0,374780.47
345000.0,330932.12
503000.0,561025.44
425000.0,400346.03
590000.0,595690.8
438000.0,452295.6
402000.0,403715.56
609999.0,662408.44
280000.0,262356.62
860000.0,863435.5
330000.0,350444.16
470000.0,451873.47
800000.0,814533.9
468000.0,473020.53
400000.0,429968.6
951000.0,902497.7
395000.0,378742.78
368000.0,379451.3
808000.0,850146.94
265000.0,253278.19
945000.0,935449.8
820000.0,803729.5
526800.0,498347.53
540000.0,518624.2
533000.0,575593.0
488000.0,479020.25
670000.0,659820.0
350000.0,345571.0
468000.0,437690.3
380000.0,388638.38
461168.0,458775.03
728000.0,717493.7
330000.0,348457.2
360000.0,400739.66
888000.0,822331.25
240000.0,265318.22
432888.0,486738.0
720000.0,655082.4
330000.0,323849.06
524500.0,509599.56
730000.0,732772.25
711000.0,681512.3
550000.0,580101.25
330000.0,306176.38
805000.0,697550.1
500000.0,518184.0
275000.0,264418.97
450000.0,481427.38
488000.0,524229.44
600000.0,563939.8
700000.0,677995.6
458000.0,464484.72
322000.0,337545.6
360000.0,332033.53
340000.0,361475.72
360000.0,374506.06
370000.0,339904.12
900000.0,870149.8
405000.0,383876.12
318000.0,307503.06
342000.0,351872.6
648000.0,622457.2
280000.0,278165.25
408000.0,406552.1
425000.0,403718.4
800000.0,826477.1
392000.0,377083.94
429800.0,412502.88
508000.0,512084.97
350000.0,357837.56
350000.0,368454.28
545000.0,514131.7
450000.0,481225.03
576000.0,558594.44
410000.0,422356.47
352000.0,353137.72
340000.0,322294.7
410000.0,393209.0
808888.0,768894.0
680000.0,656978.2
790000.0,801542.25
608000.0,616817.2
353000.0,386680.25
470000.0,525800.3
312000.0,316681.06
442000.0,428462.9
543000.0,500292.22
665000.0,615289.6
668000.0,691265.75
413000.0,374129.9
390000.0,375347.3
680000.0,702994.2
335000.0,328882.5
407000.0,394137.22
465000.0,463998.97
480000.0,431065.5
370000.0,411126.34
290000.0,288143.12
436000.0,452432.34
480000.0,496553.34
322000.0,336182.78
320000.0,313731.4
750000.0,782313.5
415000.0,390451.97
335000.0,389737.8
400000.0,391441.72
420000.0,451724.75
385000.0,363132.56
533000.0,573162.75
301000.0,346648.47
340000.0,325014.9
545000.0,560754.6
495000.0,492578.2
663000.0,667992.06
290000.0,264840.38
900000.0,852456.8
332000.0,312205.0
560000.0,417758.78
1130000.0,1038373.94
362000.0,322438.06
345000.0,341294.72
535000.0,553272.5
680000.0,651170.1
340000.0,337282.6
415000.0,400622.1
450000.0,482465.94
322000.0,313750.16
707000.0,665201.6
880000.0,877196.0
815000.0,727374.94
255000.0,258441.23
545000.0,576392.7
330000.0,363455.06
516888.0,524506.9
274000.0,257894.42
400000.0,397307.62
311000.0,305517.47
500000.0,546576.5
468000.0,446179.75
300000.0,333858.8
235000.0,256567.17
435000.0,425726.6
348000.0,346069.06
368000.0,366555.6
634000.0,647236.25
560000.0,590493.4
420000.0,460943.22
680000.0,685566.5
275000.0,278491.34
400000.0,365720.16
338000.0,352429.3
490000.0,451349.53
340000.0,336592.6
365000.0,357643.97
370000.0,384089.44
315000.0,292337.9
540000.0,618436.5
335000.0,364120.38
412000.0,415107.34
415000.0,423264.8
710000.0,861656.06
385000.0,391624.84
638000.0,650820.5
590000.0,573319.1
665000.0,687651.25
342000.0,359283.03
425000.0,427797.47
250000.0,263972.66
420000.0,407079.53
282000.0,315337.66
430000.0,440332.62
320000.0,327702.28
450000.0,533403.25
608888.0,593861.7
680000.0,695081.7
345000.0,357280.34
710000.0,684718.75
477500.0,473470.16
410000.0,402601.4
538888.0,545881.3
450000.0,457597.53
457000.0,430117.56
493888.0,498680.97
750000.0,761638.94
382000.0,370868.84
400000.0,412385.03
465000.0,462771.3
398000.0,395228.72
467000.0,451263.84
275000.0,289268.38
730000.0,745969.1
345000.0,327729.88
355000.0,355252.56
355000.0,383493.53
400000.0,385609.3
715000.0,716326.7
420000.0,422744.1
1088888.0,1158700.4
492000.0,490676.66
708000.0,700116.0
512000.0,506698.78
460000.0,490278.4
470000.0,489316.8
305000.0,305019.53
465000.0,452289.34
470000.0,485496.44
415000.0,437098.66
270000.0,289385.28
412000.0,422683.84
550000.0,568378.5
402000.0,409678.53
838000.0,854857.25
332000.0,346548.47
483000.0,497987.62
300500.0,344203.16
420000.0,459691.4
251000.0,257072.27
536000.0,587091.25
560000.0,615800.8
480000.0,400262.84
523888.0,492998.66
735000.0,710242.0
570000.0,631322.75
450000.0,481163.03
540000.0,552205.4
540000.0,562116.4
485000.0,459095.38
458000.0,439114.22
469000.0,448814.25
440000.0,390087.38
493000.0,487909.28
400000.0,347999.5
470000.0,438827.03
405000.0,415785.66
460000.0,464859.94
240000.0,261633.14
375000.0,390924.6
400000.0,434988.94
620000.0,631156.75
400000.0,362229.88
500000.0,524108.47
428000.0,431213.66
435000.0,442145.06
270000.0,309017.03
390000.0,396417.44
600000.0,627440.2
725000.0,693681.6
495000.0,506214.0
445000.0,444323.7
470000.0,468611.34
453000.0,453742.34
480000.0,510064.03
395000.0,410585.94
450000.0,434412.25
682000.0,700808.7
640000.0,672489.9
288000.0,264712.78
290000.0,291986.88
310000.0,306461.9
353000.0,332304.12
680000.0,678617.75
580000.0,516943.75
415000.0,396634.97
550000.0,554271.9
388000.0,420067.53
768000.0,796370.06
618000.0,592313.4
655000.0,682793.25
515000.0,521746.6
295000.0,309765.53
196000.0,222572.42
513000.0,473752.8
680000.0,667303.0
551800.0,545501.0
375000.0,360692.6
550000.0,545358.4
540000.0,567853.1
545000.0,532459.7
500000.0,480509.8
840000.0,821286.8
412000.0,447822.78
330000.0,338374.16
558000.0,598344.25
515000.0,522672.25
550000.0,563192.4
468000.0,413569.3
443000.0,448625.94
406000.0,367908.62
388000.0,383965.1
440000.0,470957.97
700000.0,689107.06
301000.0,326548.53
415000.0,393151.9
228000.0,243867.39
550000.0,610393.5
473000.0,464731.9
780000.0,675616.75
400000.0,410953.03
316000.0,305560.94
690000.0,721877.7
405000.0,398038.44
330000.0,324787.88
360000.0,339243.8
620000.0,689908.0
366000.0,396107.94
600000.0,607920.2
205000.0,220897.11
460000.0,452479.03
470000.0,478871.1
285000.0,270612.03
635000.0,616301.4
470000.0,452433.72
360000.0,396540.78
540000.0,589174.25
751000.0,756023.7
310000.0,309992.06
470000.0,494319.8
341000.0,346291.34
454888.0,450325.62
320000.0,333413.03
450000.0,472254.0
480000.0,449421.66
556000.0,572642.6
447000.0,429754.0
540000.0,576131.8
627000.0,640281.7
618000.0,604979.4
851000.0,736583.94
680000.0,645999.44
390000.0,410742.7
575000.0,547529.5
358000.0,367560.34
675000.0,678152.1
452000.0,438369.97
542000.0,517348.1
455000.0,469075.8
332000.0,311925.9
415000.0,424257.16
410000.0,375584.7
370388.0,359949.03
775000.0,766357.25
672500.0,709454.25
320000.0,331218.44
426000.0,424286.16
380000.0,362072.22
335000.0,357104.97
470000.0,452074.03
582000.0,570070.9
538000.0,490261.5
525000.0,529991.2
367000.0,374167.6
365000.0,359632.3
622000.0,622665.6
241999.99999999997,247113.88
475000.0,487739.66
325000.0,312941.88
645000.0,679000.56
345000.0,356469.6
865000.0,845180.3
640000.0,637195.75
410000.0,418959.38
875000.0,887763.7
320000.0,314619.44
510000.0,547375.2
368000.0,379408.4
340000.0,351480.22
768888.0,751128.6
470000.0,480616.44
424000.0,429342.38
720000.0,668531.94
510000.0,487624.94
578000.0,530968.8
550000.0,553292.3
325000.0,313820.62
291000.0,292892.3
751000.0,733717.4
500000.0,596163.06
378000.0,375679.66
842000.0,803839.2
545000.0,551884.7
400000.0,420394.44
595000.0,588757.2
850000.0,858754.56
315000.0,318987.97
510000.0,523564.03
330000.0,311756.66
460000.0,445984.1
418000.0,425523.72
503000.0,472519.53
410000.0,401160.47
272000.0,268320.72
470000.0,445791.84
345000.0,342451.1
495000.0,459392.7
420000.0,437813.25
558000.0,539991.8
560000.0,558183.6
393888.0,380711.5
560000.0,567540.56
290000.0,264261.22
380000.0,378095.28
408000.0,415656.0
873000.0,940200.44
455000.0,430802.47
368000.0,360836.16
435000.0,444169.06
585000.0,608785.4
350000.0,348861.28
300000.0,329349.94
350000.0,359337.72
460000.0,475652.2
685000.0,670159.56
333000.0,356451.1
400000.0,391793.97
390000.0,386516.5
255000.0,291082.6
410000.0,423606.97
470000.0,463731.03
425000.0,451046.78
448800.0,446306.44
680000.0,758641.44
877000.0,880935.9
560000.0,543547.1
488000.0,553807.94
292000.0,302668.72
487999.0,418132.5
515000.0,513683.34
478000.0,478430.2
485000.0,450604.94
369000.0,395377.34
360000.0,362325.25
418000.0,405544.16
700000.0,670058.2
323000.0,327456.0
475000.0,494271.3
315000.0,331602.97
555000.0,567681.6
632888.0,621577.56
825000.0,847160.9
611000.0,579338.2
330000.0,300990.47
676888.0,719486.75
388000.0,356201.44
499000.0,462255.3
585000.0,568957.06
359000.0,358324.66
450000.0,481360.72
406000.0,422916.78
495000.0,466325.0
700000.0,801883.5
460000.0,432738.16
408000.0,438992.16
460000.0,447267.34
370000.0,377054.12
295000.0,319744.47
585000.0,575525.5
528000.0,449063.3
400000.0,410756.25
285000.0,339180.3
445000.0,479733.9
522000.0,513937.8
735000.0,708506.06
320000.0,341058.1
390000.0,419239.97
572000.0,523148.88
450000.0,451881.12
435000.0,389896.38
410000.0,408396.6
509888.0,471918.9
295000.0,292486.56
510000.0,470829.94
558000.0,560110.2
455000.0,464822.03
360000.0,346990.25
496000.0,492065.38
863000.0,746137.1
460000.0,420792.06
345000.0,357086.3
337000.0,357588.94
660000.0,678839.3
450000.0,464528.66
530000.0,538383.3
910000.0,855267.2
338000.0,353901.34
395000.0,362349.25
595000.0,567691.06
420000.0,427104.94
364000.0,375075.12
515000.0,519801.3
558000.0,547839.6
348000.0,369881.53
475000.0,472693.9
490000.0,480449.5
464000.0,454129.88
485000.0,533752.6
328000.0,332018.47
313000.0,312342.78
423000.0,423355.28
420000.0,431457.66
620000.0,579446.5
315000.0,365954.44
510000.0,524731.4
438000.0,412773.3
328000.0,336915.12
338000.0,354831.66
330000.0,339574.06
385000.0,361328.28
505000.0,507364.25
708000.0,714082.44
570000.0,588302.94
515000.0,476099.38
400000.0,407203.94
610000.0,606590.75
651000.0,613358.2
502000.0,501458.62
600000.0,604032.2
488000.0,487853.1
398000.0,406798.9
570000.0,521458.53
495000.0,602641.94
350000.0,325481.6
400000.0,417361.75
300888.0,309467.72
550000.0,553183.9
235000.0,242777.55
305000.0,305074.66
685000.0,675024.94
555000.0,537011.8
508000.0,500258.7
682000.0,668460.75
430000.0,444665.38
275000.0,287383.12
360000.0,331251.53
728000.0,701748.2
555000.0,592214.1
550000.0,470609.38
610000.0,649220.44
540000.0,572859.25
504000.0,625962.2
760000.0,772661.06
253888.0,273544.6
318000.0,320191.66
663000.0,687064.44
410000.0,421794.94
520000.0,482982.22
250000.0,270503.78
469888.0,446200.16
390000.0,369589.5
335000.0,332183.44
380000.0,386220.12
521500.0,539600.7
398000.0,401409.28
448000.0,416101.34
370000.0,380985.44
625000.0,619056.5
508000.0,514522.0
660000.0,579533.4
330000.0,335197.94
386000.0,389693.94
330000.0,325335.66
410888.0,405865.75
359000.0,351427.8
369000.0,398453.06
308000.0,311632.7
515000.0,516477.72
475000.0,468608.25
275000.0,277958.2
818000.0,827032.25
325000.0,344501.94
581000.0,561112.06
615000.0,569242.0
338000.0,331093.78
780000.0,795037.8
515000.0,513646.2
233800.0,229552.45
420000.0,434272.56
360000.0,337440.0
400000.0,426701.97
302000.0,316673.34
580000.0,608366.75
450000.0,445495.06
470000.0,457810.44
330000.0,358350.38
645000.0,616542.7
583000.0,623153.75
1050000.0,1019561.7
538000.0,497386.06
343000.0,342434.06
405000.0,402153.2
560000.0,579953.06
317000.0,322573.47
592000.0,573787.6
235000.0,239976.62
365000.0,364642.34
356000.0,353426.25
450000.0,409955.94
1050888.0,1109316.4
370000.0,363286.1
410000.0,419240.53
365000.0,363547.0
780000.0,814419.1
708000.0,690993.75
717000.0,714151.06
595000.0,597114.94
690000.0,670526.1
367000.0,355784.75
317000.0,301935.25
620000.0,607384.2
315000.0,309191.84
390000.0,408699.38
470000.0,484223.1
578000.0,497407.8
365000.0,360289.75
595000.0,632085.9
545000.0,542154.94
310000.0,298400.12
460000.0,448331.9
610000.0,627141.8
535000.0,509914.9
385000.0,390432.1
348000.0,368669.9
800000.0,847885.25
448000.0,434480.28
550000.0,501698.28
528000.0,539216.4
515000.0,555618.8
438000.0,434915.62
899000.0,875700.3
475000.0,447269.78
295000.0,305384.06
470000.0,471824.56
955000.0,953560.6
476500.0,475138.53
535000.0,575829.6
480000.0,538161.06
675000.0,684500.9
468000.0,456117.5
600000.0,575242.4
405000.0,415253.72
256000.0,258859.67
440000.0,481229.47
314000.0,296811.53
715000.0,648292.8
385000.0,355347.22
328000.0,340455.84
480000.0,419746.2
475000.0,467346.0
455000.0,443293.0
615000.0,614538.75
565000.0,598005.8
317000.0,319057.3
283000.0,288911.9
477888.0,405129.9
330000.0,303422.9
310000.0,309142.3
400000.0,391128.94
645000.0,639810.1
607000.0,585978.2
537000.0,530867.75
660000.0,639589.25
225000.0,245066.12
285000.0,314062.88
760000.0,782222.44
410000.0,406943.1
640000.0,678618.4
295000.0,298126.3
370000.0,368883.53
422000.0,409931.44
360000.0,351953.44
660000.0,635459.4
553000.0,577080.6
388000.0,378560.6
980000.0,1030904.2
610000.0,561736.0
350000.0,335378.84
544888.0,508589.44
630000.0,637067.25
565000.0,600852.94
470000.0,482325.5
660000.0,679920.3
505000.0,526175.75
688000.0,763138.0
555000.0,621936.44
620000.0,592157.2
463000.0,482751.06
460000.0,462804.75
550000.0,548492.1
612000.0,584502.94
665000.0,596247.56
470000.0,504601.2
270000.0,272972.47
565000.0,550425.75
500000.0,466981.4
458000.0,418588.3
360000.0,379337.56
785000.0,767891.25
844000.0,781083.0
770000.0,663625.2
390000.0,451292.56
315000.0,314939.25
598000.0,571457.75
430000.0,468952.2
700000.0,824718.8
390000.0,398675.38
470000.0,474948.62
410000.0,423212.12
513000.0,478475.94
360000.0,345397.16
598000.0,584349.1
790000.0,754712.5
540000.0,570517.56
438000.0,517935.53
380000.0,390588.75
716000.0,742736.25
270000.0,286655.8
610000.0,584234.5
465000.0,476024.75
588000.0,563213.56
368800.0,371747.94
459000.0,468626.66
353000.0,349492.75
478000.0,467285.94
505000.0,522795.75
450000.0,421433.25
287000.0,286367.97
620000.0,585221.25
698000.0,729247.0
500000.0,519830.75
595000.0,477942.62
558000.0,575182.0
720000.0,708396.06
495000.0,528217.75
405000.0,412129.3
520000.0,539643.6
358000.0,369794.38
200000.0,219746.3
282000.0,265319.22
600000.0,577527.1
410000.0,418248.53
215000.0,226952.88
610000.0,645271.8
458000.0,439633.03
720000.0,694621.4
760000.0,847790.75
400000.0,396880.97
830000.0,816509.0
490000.0,468766.2
340000.0,333843.66
505000.0,493928.0
900000.0,865023.25
472000.0,482833.44
640000.0,722949.0
498000.0,486305.3
650000.0,658349.56
354000.0,362078.72
548000.0,583812.7
365000.0,361666.97
740888.0,743786.4
275000.0,285765.84
480000.0,456258.7
435000.0,430410.53
355000.0,355583.7
452000.0,446903.97
573000.0,590799.9
335000.0,317319.84
300000.0,321903.4
496500.0,487291.4
432000.0,450591.2
688000.0,609022.6
365000.0,392121.66
417000.0,434782.25
635000.0,622264.25
801000.0,807854.3
470000.0,459024.7
520000.0,530007.8
580000.0,586197.9
385000.0,382171.4
408000.0,455554.25
467000.0,452262.53
1300000.0,1266836.1
695000.0,765910.3
375000.0,385099.8
340000.0,331161.53
550000.0,607354.56
460000.0,503240.38
378000.0,380584.97
373000.0,321071.16
395000.0,416988.9
365000.0,370187.44
542000.0,557521.4
272000.0,284449.56
595000.0,562537.94
450000.0,416216.94
485000.0,473315.2
700000.0,665056.75
360000.0,389147.03
451000.0,477201.75
357000.0,354077.62
525000.0,488317.78
775000.0,751747.4
410000.0,388186.97
620000.0,575985.25
370000.0,365605.5
438000.0,466876.5
405000.0,378702.0
335000.0,324010.78
345000.0,348109.7
830000.0,891687.5
728000.0,721633.3
285000.0,289238.72
818000.0,781344.6
375000.0,359441.16
465000.0,498209.94
420000.0,447648.12
565000.0,620634.9
328000.0,284231.75
690000.0,647214.3
280000.0,280058.44
402888.0,409062.75
740000.0,728641.25
418000.0,434345.75
341000.0,352288.1
312000.0,317033.34
508000.0,551502.7
535000.0,545692.94
700000.0,740807.6
400000.0,418491.6
316000.0,335245.4
230000.0,237341.55
463000.0,472154.56
420000.0,437016.72
570000.0,569604.25
516000.0,512732.34
503000.0,503087.44
398000.0,418604.97
488000.0,482953.03
700000.0,657685.2
425000.0,434534.34
345000.0,361425.84
625000.0,694588.8
444000.0,421990.56
510000.0,550689.9
437000.0,438789.12
346000.0,359536.25
450000.0,453960.4
400000.0,406339.8
384000.0,402104.72
757000.0,718861.25
308000.0,322057.94
780000.0,782793.1
450000.0,437465.66
642000.0,642754.4
250000.0,251207.19
503000.0,519136.8
771800.0,783824.75
745000.0,746183.3
295000.0,280037.8
451500.0,465487.44
365000.0,350920.9
268000.0,273449.1
280000.0,258832.62
610000.0,594951.4
388888.0,389181.38
645000.0,609045.7
385000.0,368045.75
435000.0,494497.56
590000.0,550518.7
450000.0,398857.62
422000.0,432105.88
313000.0,300297.2
560500.0,543850.9
288000.0,287541.06
355000.0,354175.84
293000.0,294229.9
776000.0,732676.8
708000.0,678698.6
285000.0,268630.62
377000.0,370725.12
595000.0,663916.44
780000.0,766260.94
415000.0,420074.1
342000.0,361386.03
280000.0,298151.9
410000.0,412101.16
355000.0,359832.97
270000.0,257156.78
870000.0,828129.8
345000.0,338856.12
395000.0,398300.0
350000.0,369695.66
755000.0,728577.0
428000.0,457632.1
535000.0,538581.06
720000.0,782493.6
570000.0,580420.7
520000.0,565567.2
310000.0,298507.75
700000.0,722897.3
565000.0,506888.8
380000.0,411736.1
900000.0,900957.0
405000.0,385710.8
315000.0,316601.06
500000.0,509470.22
438000.0,466558.22
938000.0,949309.06
498888.0,503882.44
345000.0,357392.62
398000.0,395386.06
465000.0,478663.16
338000.0,333768.97
508000.0,500792.66
542888.0,494110.53
498000.0,513217.25
519000.0,439897.25
470000.0,366147.78
482000.0,492361.6
