target,prediction
335000.0,436928.9122058708
458000.0,436928.9122058708
320000.0,313325.8563426242
505000.0,547858.2991613832
335000.0,313325.8563426242
479000.0,568852.1045725415
430000.0,522154.51629552233
438000.0,442330.80721187993
525000.0,550701.4836411368
820000.0,568852.1045725415
690000.0,638491.7104771432
385000.0,365421.42251510825
695000.0,669815.9186015475
465000.0,528590.8146224867
472000.0,518845.6700537932
310000.0,436928.9122058708
420000.0,436928.9122058708
550000.0,436928.9122058708
700000.0,638491.7104771432
415000.0,436928.9122058708
340000.0,363456.62887569703
580000.0,638491.7104771432
360000.0,436928.9122058708
446888.0,436928.9122058708
450000.0,436928.9122058708
728000.0,638491.7104771432
595000.0,664519.7816196673
850000.0,797850.4170728232
386000.0,313325.8563426242
578000.0,638491.7104771432
635000.0,638491.7104771432
495000.0,518845.6700537932
490000.0,547858.2991613832
483000.0,528590.8146224867
790000.0,685335.132312838
410000.0,547858.2991613832
446000.0,436928.9122058708
581052.0,553154.4361432632
510000.0,664519.7816196673
460000.0,443233.3760859151
485000.0,436928.9122058708
472000.0,528590.8146224867
538000.0,388355.33105642535
940000.0,734163.1811728388
456000.0,638491.7104771432
530000.0,550701.4836411368
550000.0,664519.7816196673
755888.0,522154.51629552233
540000.0,505770.62441829575
480000.0,522154.51629552233
295000.0,313325.8563426242
480000.0,553154.4361432632
490000.0,518845.6700537932
490000.0,575441.1718445148
383888.0,436928.9122058708
468000.0,456838.6624629814
425000.0,456838.6624629814
630000.0,556950.2730811097
618000.0,638491.7104771432
240000.0,313325.8563426242
473000.0,575441.1718445148
680000.0,568852.1045725415
275000.0,313325.8563426242
530000.0,523662.5727759776
635000.0,518845.6700537932
490000.0,436928.9122058708
498000.0,527948.5489042726
560000.0,440237.75844759995
425000.0,518845.6700537932
320000.0,353048.23889445735
305000.0,436928.9122058708
580000.0,655979.7323658746
453000.0,518845.6700537932
355000.0,518845.6700537932
585000.0,518366.4357940975
523800.0,555283.2499742637
715000.0,756541.8623381952
500000.0,317781.5160254721
335000.0,346119.17150511395
318888.0,313325.8563426242
755000.0,550701.4836411368
388000.0,527948.5489042726
338000.0,313325.8563426242
418000.0,421689.85757828853
690000.0,458438.0907743612
623000.0,550701.4836411368
455000.0,323639.4197788442
630000.0,617820.6037786105
547000.0,547858.2991613832
565000.0,626780.1467811347
288000.0,313325.8563426242
548888.0,436928.9122058708
368000.0,362788.2699272032
278000.0,313325.8563426242
360000.0,436928.9122058708
325000.0,362788.2699272032
285000.0,313325.8563426242
475000.0,363456.62887569703
650000.0,786306.9772104416
365000.0,436928.9122058708
730000.0,685335.132312838
366000.0,436928.9122058708
848000.0,685359.4312414941
450000.0,547858.2991613832
565000.0,571412.0041453968
270000.0,383227.7722091398
348000.0,313325.8563426242
450000.0,522154.51629552233
375000.0,313325.8563426242
563000.0,443233.3760859151
705000.0,568852.1045725415
365000.0,365421.42251510825
460000.0,436928.9122058708
341777.0,362788.2699272032
512000.0,436928.9122058708
395000.0,436928.9122058708
380000.0,427343.0195692135
595000.0,550701.4836411368
670000.0,638491.7104771432
370000.0,456838.6624629814
425888.0,390434.2456374126
640000.0,555283.2499742637
690000.0,553154.4361432632
268888.0,313325.8563426242
385000.0,518845.6700537932
510000.0,436928.9122058708
570000.0,518366.4357940975
370000.0,436928.9122058708
540000.0,436928.9122058708
481000.0,436928.9122058708
480000.0,436928.9122058708
435000.0,443233.3760859151
470000.0,651711.7016741917
328000.0,436928.9122058708
660000.0,523662.5727759776
265000.0,313325.8563426242
668000.0,455418.5949270349
315000.0,453944.31493917975
718000.0,659485.5158883015
616000.0,457257.5826020284
295000.0,362788.2699272032
490000.0,463751.9410592693
430000.0,568852.1045725415
390000.0,518845.6700537932
893000.0,659485.5158883015
710000.0,664519.7816196673
605000.0,550701.4836411368
502000.0,528590.8146224867
315000.0,313325.8563426242
465000.0,528590.8146224867
403000.0,383227.7722091398
510000.0,638491.7104771432
470000.0,427343.0195692135
363000.0,456838.6624629814
480000.0,518845.6700537932
608000.0,547858.2991613832
405000.0,436928.9122058708
525000.0,436928.9122058708
265000.0,313325.8563426242
730000.0,797850.4170728232
750000.0,797850.4170728232
370000.0,390434.2456374126
380000.0,436928.9122058708
660500.0,664519.7816196673
680000.0,528590.8146224867
748000.0,669815.9186015475
850000.0,550701.4836411368
485000.0,547858.2991613832
380000.0,409559.664291224
455000.0,518845.6700537932
820000.0,550611.6208278153
450000.0,456838.6624629814
305000.0,313325.8563426242
430000.0,436928.9122058708
510000.0,568852.1045725415
520000.0,664519.7816196673
545000.0,638491.7104771432
583000.0,705611.7114307565
480000.0,547858.2991613832
510000.0,547858.2991613832
330000.0,365421.42251510825
290000.0,436928.9122058708
380000.0,547858.2991613832
305000.0,313325.8563426242
450000.0,436928.9122058708
688000.0,547858.2991613832
383000.0,547858.2991613832
480000.0,313325.8563426242
303000.0,313325.8563426242
485000.0,421689.85757828853
445000.0,436928.9122058708
323000.0,313325.8563426242
360000.0,383227.7722091398
728000.0,652007.5677442676
670000.0,664519.7816196673
540000.0,664519.7816196673
430000.0,313325.8563426242
358888.0,427343.0195692135
413000.0,313325.8563426242
725000.0,528590.8146224867
372000.0,436928.9122058708
652000.0,638491.7104771432
435000.0,456838.6624629814
453500.0,518845.6700537932
235000.0,292798.048480342
407500.0,436928.9122058708
628000.0,549305.4561772014
440000.0,522154.51629552233
245000.0,313325.8563426242
434000.0,456838.6624629814
280000.0,313325.8563426242
302000.0,313325.8563426242
295000.0,313325.8563426242
330000.0,313325.8563426242
411000.0,522304.15899263904
325000.0,313325.8563426242
390000.0,313325.8563426242
425000.0,528590.8146224867
530000.0,522304.15899263904
493000.0,518845.6700537932
465000.0,436928.9122058708
471000.0,436928.9122058708
260000.0,313325.8563426242
495000.0,518845.6700537932
290000.0,313325.8563426242
372000.0,436928.9122058708
665000.0,700937.4903910211
575000.0,524850.8553905573
500000.0,547858.2991613832
412000.0,436928.9122058708
360000.0,436928.9122058708
305000.0,313325.8563426242
488888.0,547858.2991613832
510000.0,549305.4561772014
383888.0,436928.9122058708
472000.0,456838.6624629814
500000.0,528590.8146224867
313000.0,313325.8563426242
355000.0,313325.8563426242
490000.0,436928.9122058708
376000.0,363456.62887569703
448000.0,528590.8146224867
583000.0,547858.2991613832
318000.0,308268.9574732578
540000.0,550701.4836411368
378000.0,362788.2699272032
285000.0,313325.8563426242
395000.0,365421.42251510825
470000.0,547858.2991613832
520000.0,651711.7016741917
310000.0,436928.9122058708
538000.0,549305.4561772014
330000.0,436928.9122058708
532000.0,427343.0195692135
360000.0,436928.9122058708
475000.0,547858.2991613832
445000.0,436928.9122058708
410000.0,427343.0195692135
800000.0,505770.62441829575
258000.0,313325.8563426242
368000.0,313325.8563426242
600000.0,390434.2456374126
445000.0,528590.8146224867
886000.0,508831.243950287
525000.0,547858.2991613832
575888.0,550701.4836411368
415000.0,528590.8146224867
490000.0,436928.9122058708
440000.0,436928.9122058708
368000.0,313325.8563426242
350000.0,436928.9122058708
610000.0,664519.7816196673
685000.0,664519.7816196673
285000.0,313325.8563426242
458000.0,456838.6624629814
635000.0,436928.9122058708
715000.0,638491.7104771432
385000.0,518845.6700537932
415000.0,443233.3760859151
320000.0,362788.2699272032
980000.0,638299.2272542363
570000.0,436928.9122058708
438000.0,456838.6624629814
580000.0,550701.4836411368
725000.0,786306.9772104416
470000.0,528590.8146224867
668888.0,553154.4361432632
938000.0,797850.4170728232
530000.0,550701.4836411368
818000.0,550701.4836411368
550000.0,528590.8146224867
509000.0,436928.9122058708
550000.0,547858.2991613832
305000.0,313325.8563426242
520000.0,638491.7104771432
370000.0,436928.9122058708
430000.0,388355.33105642535
273000.0,421689.85757828853
483000.0,500452.7313168123
396000.0,436928.9122058708
700000.0,677653.3643457447
365000.0,456838.6624629814
620000.0,664519.7816196673
525000.0,553154.4361432632
343000.0,313325.8563426242
335000.0,518845.6700537932
415000.0,436928.9122058708
770000.0,638491.7104771432
638000.0,664519.7816196673
425000.0,388355.33105642535
465000.0,550701.4836411368
355000.0,436928.9122058708
568000.0,659485.5158883015
450000.0,388355.33105642535
320000.0,362788.2699272032
510000.0,436928.9122058708
418000.0,313325.8563426242
575000.0,522154.51629552233
857000.0,638491.7104771432
260000.0,362788.2699272032
485000.0,547858.2991613832
390000.0,436928.9122058708
438000.0,436928.9122058708
341000.0,313325.8563426242
680000.0,652007.5677442676
586000.0,686829.5297606206
282000.0,313325.8563426242
565000.0,436928.9122058708
965000.0,761216.0833779306
610000.0,525680.3746754064
465000.0,436928.9122058708
580000.0,556950.2730811097
763888.0,568852.1045725415
235000.0,288342.38879749406
433000.0,547858.2991613832
510000.0,550701.4836411368
410000.0,568852.1045725415
610000.0,547858.2991613832
415000.0,390434.2456374126
275000.0,362788.2699272032
635000.0,638491.7104771432
370000.0,313325.8563426242
865000.0,691108.6472001339
728000.0,587035.7959146077
538000.0,436928.9122058708
685000.0,638491.7104771432
787000.0,528590.8146224867
523000.0,550701.4836411368
862000.0,524850.8553905573
503000.0,550701.4836411368
386000.0,436928.9122058708
540000.0,547858.2991613832
320000.0,313325.8563426242
410000.0,436928.9122058708
510000.0,550701.4836411368
410000.0,396162.8686363484
648000.0,685359.4312414941
538000.0,528590.8146224867
308000.0,313325.8563426242
358000.0,427343.0195692135
306000.0,288342.38879749406
610000.0,638491.7104771432
460800.0,521167.372871527
318000.0,313325.8563426242
725000.0,568852.1045725415
638888.0,547858.2991613832
325000.0,313325.8563426242
251999.99999999997,313325.8563426242
317000.0,313325.8563426242
740000.0,638491.7104771432
452000.0,547858.2991613832
442888.0,436928.9122058708
285000.0,326552.8734319964
475888.0,363456.62887569703
465000.0,568852.1045725415
641000.0,579549.2696181904
360000.0,547858.2991613832
538000.0,456838.6624629814
378000.0,431798.6792520614
520000.0,638491.7104771432
455000.0,447458.36605916556
327000.0,313325.8563426242
630000.0,638491.7104771432
640000.0,550701.4836411368
615000.0,550701.4836411368
693000.0,664519.7816196673
500000.0,549305.4561772014
480000.0,528590.8146224867
538000.0,553154.4361432632
303000.0,313325.8563426242
368000.0,395471.55385791656
351000.0,313325.8563426242
390000.0,436928.9122058708
417888.0,518845.6700537932
381888.0,313325.8563426242
688000.0,685359.4312414941
563000.0,664519.7816196673
440000.0,522154.51629552233
515000.0,528590.8146224867
600000.0,528590.8146224867
346500.0,288342.38879749406
440000.0,365421.42251510825
663000.0,568852.1045725415
510000.0,388355.33105642535
403000.0,518845.6700537932
565000.0,436928.9122058708
365000.0,518845.6700537932
458000.0,522304.15899263904
360000.0,436928.9122058708
888000.0,571069.840861947
355000.0,365421.42251510825
445000.0,456838.6624629814
635888.0,555283.2499742637
490000.0,518845.6700537932
620000.0,436928.9122058708
750000.0,797850.4170728232
515000.0,651711.7016741917
405000.0,518845.6700537932
287500.0,333601.3617508012
340000.0,313325.8563426242
392000.0,313325.8563426242
668000.0,655979.7323658746
675000.0,638491.7104771432
310000.0,313325.8563426242
480000.0,518845.6700537932
580000.0,436928.9122058708
395000.0,365421.42251510825
350000.0,370059.3980550698
470000.0,440357.9755273965
353000.0,313325.8563426242
360000.0,436928.9122058708
600000.0,528590.8146224867
578000.0,676819.3819877013
590000.0,547858.2991613832
582888.0,550701.4836411368
418000.0,456838.6624629814
418000.0,414727.0699475198
628000.0,664519.7816196673
395000.0,436928.9122058708
402000.0,313325.8563426242
480000.0,528590.8146224867
320000.0,436928.9122058708
570000.0,556950.2730811097
523000.0,388355.33105642535
555000.0,547858.2991613832
911880.0,664519.7816196673
620000.0,638491.7104771432
475000.0,463751.9410592693
482000.0,518845.6700537932
345000.0,436928.9122058708
738888.0,797850.4170728232
958000.0,568852.1045725415
378000.0,388355.33105642535
555888.0,525680.3746754064
355000.0,547858.2991613832
355000.0,362788.2699272032
398000.0,436928.9122058708
540000.0,550701.4836411368
485000.0,313325.8563426242
710000.0,669815.9186015475
370000.0,436928.9122058708
490000.0,456838.6624629814
355000.0,363456.62887569703
575500.0,456838.6624629814
400000.0,420731.57196859404
563000.0,568852.1045725415
520888.0,456838.6624629814
415000.0,436928.9122058708
285000.0,313325.8563426242
492000.0,555283.2499742637
410000.0,388355.33105642535
430000.0,436928.9122058708
370000.0,436928.9122058708
280000.0,313325.8563426242
260000.0,313325.8563426242
440000.0,528590.8146224867
366888.0,436928.9122058708
488000.0,388355.33105642535
620000.0,443233.3760859151
520000.0,621484.0097992546
413888.0,436928.9122058708
448000.0,436928.9122058708
325000.0,436928.9122058708
560000.0,638491.7104771432
399000.0,504124.56037761515
320000.0,313325.8563426242
317000.0,390434.2456374126
490000.0,388355.33105642535
510000.0,475121.55741104035
390000.0,313325.8563426242
828000.0,756541.8623381952
350000.0,390434.2456374126
325000.0,313325.8563426242
440000.0,518845.6700537932
408000.0,436928.9122058708
500000.0,518845.6700537932
595000.0,549305.4561772014
375000.0,456838.6624629814
546888.0,547858.2991613832
600000.0,638491.7104771432
265000.0,313325.8563426242
730000.0,664519.7816196673
700000.0,638491.7104771432
470000.0,443233.3760859151
668000.0,504124.56037761515
350000.0,427343.0195692135
502000.0,436928.9122058708
340000.0,313325.8563426242
510000.0,547858.2991613832
231999.99999999997,313325.8563426242
241999.99999999997,313325.8563426242
575000.0,550701.4836411368
850000.0,797850.4170728232
505000.0,518366.4357940975
820000.0,574148.2415544216
428888.0,440237.75844759995
370000.0,436928.9122058708
430000.0,440237.75844759995
368000.0,365421.42251510825
245000.0,313325.8563426242
310000.0,436928.9122058708
710000.0,568852.1045725415
350888.0,313325.8563426242
345000.0,440237.75844759995
428000.0,436928.9122058708
220000.0,313325.8563426242
360000.0,365421.42251510825
618000.0,457257.5826020284
1080000.0,773394.4601235179
265000.0,313325.8563426242
535000.0,547858.2991613832
295000.0,313325.8563426242
503000.0,550701.4836411368
349000.0,436928.9122058708
438000.0,456838.6624629814
415000.0,365421.42251510825
500000.0,443233.3760859151
439998.0,456838.6624629814
345000.0,313325.8563426242
575000.0,436928.9122058708
510000.0,547858.2991613832
428000.0,350415.0863065523
528000.0,549305.4561772014
296000.0,313325.8563426242
450000.0,528590.8146224867
353000.0,427343.0195692135
385000.0,390434.2456374126
580000.0,692489.4877487661
528000.0,547858.2991613832
330000.0,427343.0195692135
395000.0,436928.9122058708
360888.0,436928.9122058708
445000.0,456838.6624629814
437000.0,436928.9122058708
400000.0,388355.33105642535
485000.0,547858.2991613832
480000.0,442330.80721187993
375000.0,388355.33105642535
603000.0,664519.7816196673
391000.0,383227.7722091398
290000.0,313325.8563426242
498000.0,550701.4836411368
430000.0,528590.8146224867
405000.0,313325.8563426242
671000.0,669815.9186015475
303000.0,313325.8563426242
350000.0,518845.6700537932
515000.0,556950.2730811097
310000.0,313325.8563426242
900000.0,638491.7104771432
540000.0,547858.2991613832
360000.0,383227.7722091398
500000.0,528590.8146224867
470000.0,638491.7104771432
232769.0,313325.8563426242
535000.0,436928.9122058708
418000.0,457257.5826020284
372000.0,313325.8563426242
438000.0,440237.75844759995
305000.0,313325.8563426242
383888.0,313325.8563426242
670000.0,652007.5677442676
480000.0,440600.2234980101
230000.0,313325.8563426242
388000.0,436928.9122058708
630000.0,568852.1045725415
410000.0,456838.6624629814
408000.0,436928.9122058708
455000.0,547858.2991613832
670000.0,455418.5949270349
530000.0,555283.2499742637
480000.0,436928.9122058708
875000.0,549305.4561772014
418000.0,547858.2991613832
605000.0,556706.6689779009
840000.0,778665.7048644095
655000.0,638491.7104771432
298000.0,365421.42251510825
640000.0,797850.4170728232
365000.0,436928.9122058708
475000.0,528590.8146224867
319000.0,436928.9122058708
325000.0,436928.9122058708
500000.0,547858.2991613832
468000.0,522304.15899263904
500000.0,638491.7104771432
550000.0,550701.4836411368
430000.0,362788.2699272032
402000.0,363456.62887569703
316000.0,313325.8563426242
400000.0,447458.36605916556
405000.0,518845.6700537932
735000.0,550701.4836411368
310000.0,427343.0195692135
545000.0,522304.15899263904
525000.0,638491.7104771432
338000.0,436928.9122058708
517000.0,456838.6624629814
295000.0,313325.8563426242
475000.0,528590.8146224867
315000.0,313325.8563426242
290000.0,313325.8563426242
421000.0,442330.80721187993
255000.0,288342.38879749406
353000.0,436928.9122058708
383000.0,436928.9122058708
585000.0,528590.8146224867
510000.0,553154.4361432632
350000.0,313325.8563426242
538000.0,528590.8146224867
369000.0,388355.33105642535
410000.0,440237.75844759995
450000.0,518845.6700537932
485000.0,436928.9122058708
510000.0,430362.5154165398
370000.0,436928.9122058708
375000.0,388355.33105642535
608888.0,664519.7816196673
555000.0,550701.4836411368
590000.0,505770.62441829575
568000.0,571069.840861947
450000.0,436928.9122058708
808000.0,704748.5827738997
485000.0,550701.4836411368
975000.0,571069.840861947
400000.0,518845.6700537932
370000.0,436928.9122058708
438888.0,436928.9122058708
438000.0,456838.6624629814
528000.0,550701.4836411368
375000.0,456838.6624629814
720000.0,436928.9122058708
750000.0,528590.8146224867
455000.0,528590.8146224867
603000.0,664519.7816196673
388000.0,436928.9122058708
465000.0,436928.9122058708
350000.0,363456.62887569703
270000.0,313325.8563426242
605000.0,550701.4836411368
575000.0,518845.6700537932
330000.0,313325.8563426242
598888.0,436928.9122058708
300000.0,313325.8563426242
500000.0,553154.4361432632
485000.0,388355.33105642535
375000.0,436928.9122058708
439000.0,547858.2991613832
612990.0,553154.4361432632
728000.0,638491.7104771432
315000.0,313325.8563426242
440000.0,436928.9122058708
338000.0,313325.8563426242
365000.0,436928.9122058708
475000.0,363456.62887569703
720000.0,568852.1045725415
520000.0,436928.9122058708
455000.0,528590.8146224867
480000.0,556950.2730811097
400000.0,435138.232935393
399999.0,436928.9122058708
510000.0,528590.8146224867
305000.0,313325.8563426242
478000.0,629399.7365574166
330000.0,313325.8563426242
380000.0,436928.9122058708
377000.0,436928.9122058708
508000.0,505770.62441829575
590000.0,664519.7816196673
363000.0,547858.2991613832
410000.0,436928.9122058708
586888.0,713882.4319657125
255000.0,313325.8563426242
505000.0,553154.4361432632
508000.0,456838.6624629814
330000.0,313325.8563426242
705000.0,436928.9122058708
490000.0,547858.2991613832
243000.00000000003,313325.8563426242
670000.0,436928.9122058708
390000.0,365421.42251510825
738000.0,638491.7104771432
270000.0,313325.8563426242
545000.0,547858.2991613832
528000.0,550701.4836411368
460000.0,528590.8146224867
408000.0,443233.3760859151
715000.0,556706.6689779009
512000.0,550701.4836411368
360000.0,365421.42251510825
518000.0,706942.6757277852
446000.0,523662.5727759776
375000.0,388355.33105642535
658000.0,525680.3746754064
573888.0,553154.4361432632
563000.0,550701.4836411368
478888.0,550701.4836411368
400000.0,365421.42251510825
400000.0,547858.2991613832
445000.0,518845.6700537932
580000.0,556950.2730811097
568000.0,523662.5727759776
285000.0,313325.8563426242
330000.0,313325.8563426242
275000.0,313325.8563426242
340000.0,313325.8563426242
608000.0,664519.7816196673
498000.0,547858.2991613832
420000.0,522154.51629552233
450000.0,528590.8146224867
385000.0,436928.9122058708
550888.0,518845.6700537932
368000.0,436928.9122058708
300000.0,313325.8563426242
280000.0,313325.8563426242
255000.0,313325.8563426242
480000.0,388355.33105642535
485000.0,436928.9122058708
460000.0,518845.6700537932
658000.0,685359.4312414941
420000.0,518845.6700537932
300000.0,421689.85757828853
663000.0,638491.7104771432
700000.0,638491.7104771432
430000.0,440237.75844759995
350000.0,436928.9122058708
396000.0,430362.5154165398
391000.0,436928.9122058708
466000.0,528590.8146224867
325000.0,365421.42251510825
435000.0,518845.6700537932
380000.0,518845.6700537932
275000.0,313325.8563426242
298000.0,383227.7722091398
352000.0,362788.2699272032
430000.0,436928.9122058708
345000.0,363456.62887569703
405000.0,436928.9122058708
518000.0,522154.51629552233
475000.0,456838.6624629814
580000.0,518845.6700537932
868000.0,556706.6689779009
460000.0,528590.8146224867
540000.0,518845.6700537932
468000.0,456838.6624629814
495000.0,547858.2991613832
430000.0,436928.9122058708
788888.0,480566.9980496414
540000.0,436928.9122058708
568000.0,568852.1045725415
715000.0,461213.6384026202
480000.0,556950.2730811097
400000.0,313325.8563426242
330000.0,427343.0195692135
490000.0,528590.8146224867
433888.0,518845.6700537932
320000.0,365421.42251510825
600000.0,549305.4561772014
367000.0,436928.9122058708
768000.0,574148.2415544216
485000.0,547858.2991613832
395000.0,518845.6700537932
339000.0,313325.8563426242
308000.0,313325.8563426242
368000.0,436928.9122058708
645000.0,685359.4312414941
728000.0,638491.7104771432
426000.0,522304.15899263904
680888.0,560579.3869561439
555000.0,550701.4836411368
750000.0,669815.9186015475
440888.0,436928.9122058708
360000.0,436928.9122058708
278000.0,313325.8563426242
485000.0,443768.4504289795
442000.0,436928.9122058708
366000.0,436928.9122058708
360000.0,313325.8563426242
610000.0,436928.9122058708
358000.0,436928.9122058708
308000.0,427343.0195692135
400000.0,440237.75844759995
580000.0,549305.4561772014
230000.0,313325.8563426242
591000.0,436928.9122058708
315000.0,313325.8563426242
738888.0,550701.4836411368
395000.0,365421.42251510825
438000.0,436928.9122058708
575000.0,556950.2730811097
348000.0,436928.9122058708
810000.0,568852.1045725415
302000.0,313325.8563426242
338000.0,365421.42251510825
840000.0,629399.7365574166
490000.0,528590.8146224867
550000.0,436928.9122058708
435000.0,443233.3760859151
638000.0,547858.2991613832
371000.0,427343.0195692135
398000.0,443233.3760859151
505000.0,550701.4836411368
220000.0,313325.8563426242
470000.0,463751.9410592693
380000.0,436928.9122058708
345000.0,436928.9122058708
215000.0,313325.8563426242
566000.0,556950.2730811097
530000.0,550701.4836411368
540000.0,456838.6624629814
380000.0,436928.9122058708
530000.0,522154.51629552233
630000.0,626780.1467811347
445000.0,456838.6624629814
374000.0,436928.9122058708
500000.0,547858.2991613832
358888.0,353048.23889445735
828000.0,553154.4361432632
385000.0,436928.9122058708
330000.0,456838.6624629814
380000.0,547858.2991613832
335000.0,313325.8563426242
347000.0,313325.8563426242
710000.0,568852.1045725415
275000.0,313325.8563426242
638000.0,638491.7104771432
376000.0,518845.6700537932
445000.0,436928.9122058708
400000.0,362788.2699272032
850000.0,553154.4361432632
380000.0,442330.80721187993
630000.0,664519.7816196673
450000.0,365421.42251510825
315000.0,313325.8563426242
378000.0,313325.8563426242
278000.0,313325.8563426242
433000.0,440357.9755273965
535000.0,664519.7816196673
545000.0,638491.7104771432
355000.0,313325.8563426242
637000.0,440237.75844759995
305000.0,313325.8563426242
450000.0,547858.2991613832
670000.0,669815.9186015475
495000.0,547858.2991613832
598000.0,550701.4836411368
445000.0,547858.2991613832
338000.0,317023.58913910284
496800.0,436928.9122058708
470000.0,456838.6624629814
388888.0,527948.5489042726
442000.0,436928.9122058708
383000.0,383227.7722091398
465000.0,436928.9122058708
340000.0,362788.2699272032
430000.0,436928.9122058708
542000.0,549305.4561772014
780000.0,797850.4170728232
315000.0,313325.8563426242
488000.0,436928.9122058708
303000.0,313325.8563426242
455000.0,528590.8146224867
475888.0,550701.4836411368
595000.0,664519.7816196673
370000.0,456838.6624629814
244800.0,313325.8563426242
480000.0,547858.2991613832
870000.0,556706.6689779009
550000.0,568852.1045725415
249000.0,313325.8563426242
485000.0,528590.8146224867
478000.0,547029.6545803339
518000.0,664519.7816196673
528000.0,655979.7323658746
685000.0,550701.4836411368
510000.0,568852.1045725415
270000.0,313325.8563426242
345000.0,436928.9122058708
720000.0,547858.2991613832
432000.0,528590.8146224867
420000.0,436928.9122058708
510000.0,547858.2991613832
458888.0,436928.9122058708
510000.0,528590.8146224867
815000.0,547858.2991613832
270000.0,313325.8563426242
535000.0,556950.2730811097
462000.0,528590.8146224867
375000.0,365421.42251510825
480000.0,447458.36605916556
300000.0,436928.9122058708
515000.0,456838.6624629814
545000.0,638491.7104771432
688000.0,436928.9122058708
461000.0,436928.9122058708
418000.0,365421.42251510825
508000.0,556950.2730811097
510000.0,518845.6700537932
290000.0,436928.9122058708
470000.0,436928.9122058708
572888.0,550701.4836411368
455000.0,547858.2991613832
250000.0,313325.8563426242
515000.0,528590.8146224867
395000.0,313325.8563426242
388000.0,547858.2991613832
570000.0,543018.8005473538
720000.0,458438.0907743612
720000.0,461757.0094437391
695000.0,659485.5158883015
235000.0,313325.8563426242
363000.0,427343.0195692135
295000.0,313325.8563426242
353000.0,436928.9122058708
436000.0,709208.2109259771
610000.0,713882.4319657125
295000.0,385306.686790127
560000.0,436928.9122058708
260000.0,313325.8563426242
373000.0,436928.9122058708
525000.0,456838.6624629814
360000.0,388355.33105642535
280000.0,313325.8563426242
672000.0,638491.7104771432
690000.0,797850.4170728232
423000.0,436928.9122058708
420000.0,518845.6700537932
366000.0,436928.9122058708
628000.0,638491.7104771432
565000.0,518845.6700537932
427000.0,436928.9122058708
482000.0,555283.2499742637
645000.0,638491.7104771432
335000.0,313325.8563426242
450000.0,547858.2991613832
338000.0,313325.8563426242
558000.0,550701.4836411368
690000.0,669815.9186015475
270000.0,362788.2699272032
465000.0,523662.5727759776
285000.0,383227.7722091398
400000.0,436928.9122058708
1000000.0,795773.1412888744
368000.0,362788.2699272032
685000.0,458438.0907743612
560000.0,571069.840861947
355000.0,313325.8563426242
462000.0,436928.9122058708
465000.0,436928.9122058708
360000.0,365421.42251510825
630000.0,638491.7104771432
310000.0,362788.2699272032
293000.0,313325.8563426242
365000.0,383227.7722091398
270000.0,313325.8563426242
575000.0,518845.6700537932
241999.99999999997,313325.8563426242
480000.0,629399.7365574166
405000.0,436928.9122058708
540000.0,436928.9122058708
503000.0,575441.1718445148
818000.0,571412.0041453968
728000.0,797850.4170728232
818000.0,715213.3962627413
570000.0,436928.9122058708
325000.0,313325.8563426242
405000.0,448742.05348555604
315000.0,365421.42251510825
460000.0,436928.9122058708
760000.0,766406.609839276
625000.0,564375.2238939903
458000.0,547858.2991613832
433000.0,547858.2991613832
425000.0,436928.9122058708
880000.0,680037.9175776523
1068888.0,713882.4319657125
698000.0,629265.9097665355
410000.0,547858.2991613832
460000.0,547858.2991613832
750000.0,535079.5560164718
305000.0,436928.9122058708
508000.0,427343.0195692135
320000.0,436928.9122058708
535000.0,528590.8146224867
382000.0,313325.8563426242
319000.0,313325.8563426242
368000.0,436928.9122058708
462000.0,436928.9122058708
600000.0,550701.4836411368
477000.0,547858.2991613832
390000.0,547858.2991613832
410000.0,317781.5160254721
285000.0,313325.8563426242
322500.0,436928.9122058708
600000.0,440237.75844759995
420000.0,456838.6624629814
690000.0,664519.7816196673
320000.0,313325.8563426242
440000.0,518845.6700537932
710000.0,664519.7816196673
628000.0,568852.1045725415
370000.0,435138.232935393
345000.0,313325.8563426242
570000.0,652007.5677442676
415000.0,547858.2991613832
754000.0,553104.2758305139
515000.0,436928.9122058708
570000.0,436928.9122058708
270000.0,313325.8563426242
354500.0,365421.42251510825
715000.0,797850.4170728232
375000.0,518845.6700537932
478888.0,436928.9122058708
838888.0,550701.4836411368
579000.0,550701.4836411368
315000.0,346119.17150511395
320000.0,313325.8563426242
420000.0,518845.6700537932
532000.0,436928.9122058708
467000.0,553154.4361432632
443800.0,456838.6624629814
290000.0,313325.8563426242
486000.0,388355.33105642535
510000.0,543018.8005473538
700000.0,547858.2991613832
578000.0,550701.4836411368
335000.0,353048.23889445735
350000.0,362788.2699272032
618000.0,549305.4561772014
675000.0,571069.840861947
440000.0,547858.2991613832
475000.0,436928.9122058708
330000.0,308268.9574732578
380000.0,436928.9122058708
520000.0,447458.36605916556
338000.0,313325.8563426242
415000.0,436928.9122058708
295000.0,313325.8563426242
685000.0,547858.2991613832
288000.0,313325.8563426242
390000.0,436928.9122058708
498888.0,528590.8146224867
420000.0,436928.9122058708
270000.0,313325.8563426242
868000.0,797850.4170728232
290000.0,427343.0195692135
588000.0,550701.4836411368
540000.0,436928.9122058708
630000.0,539543.1729743654
408000.0,547858.2991613832
240000.0,323639.4197788442
275000.0,313325.8563426242
416888.0,547858.2991613832
460000.0,536312.5014244792
578000.0,638491.7104771432
433800.0,547858.2991613832
