prediction,target
592806.06,590000.0
274443.3,268888.0
402478.47,400000.0
649186.2,608000.0
315533.1,285000.0
542391.1,555000.0
531835.3,515000.0
384226.1,366000.0
505783.6,495000.0
438357.78,420000.0
832470.3,800000.0
669998.6,608000.0
234627.0,232000.0
744959.3,748000.0
596222.9,517000.0
539430.56,515000.0
740365.8,753888.0
707487.56,650000.0
955163.44,1020888.0
364154.22,370000.0
509732.03,515000.0
778472.2,790000.0
449520.84,427000.0
826019.56,828000.0
427404.88,448000.0
474406.16,470000.0
475832.84,495000.0
529644.06,493001.0
795835.25,828000.0
409084.16,400000.0
285681.38,308000.0
440544.25,485000.0
452551.97,425000.0
349798.53,305000.0
314808.56,345000.0
346583.66,400000.0
313987.97,319000.0
388413.25,388000.0
797276.44,840000.0
409359.97,435000.0
399242.84,375000.0
656205.3,650000.0
391463.34,400000.0
262550.12,290000.0
362116.9,346888.0
416575.66,355000.0
319535.38,290000.0
1155934.4,1210000.0
399957.6,395000.0
774483.75,745000.0
549643.7,520000.0
361467.88,363000.0
313226.7,293000.0
332630.8,330000.0
593395.6,548000.0
350242.97,326000.0
473178.53,466000.0
444133.9,405000.0
772104.7,690000.0
424969.28,408000.0
414521.4,420000.0
706437.56,708888.0
447481.53,462000.0
545133.1,540000.0
361765.6,340000.0
559491.3,605000.0
1116539.8,995000.0
483009.4,485000.0
317114.0,317000.0
589141.9,633000.0
391857.84,370000.0
436641.38,465000.0
289414.9,290000.0
550597.4,560000.0
473771.1,468000.0
357457.1,300000.0
477750.9,482000.0
521502.84,535000.0
525498.75,610000.0
726995.7,735000.0
575343.5,550000.0
634021.1,590000.0
555261.2,580000.0
423704.66,430000.0
316398.6,313000.0
938048.7,985000.0
689029.94,710000.0
442117.6,455000.0
844328.94,898000.0
642806.3,760000.0
657926.5,650000.0
416177.12,440000.0
210710.45,190000.0
368594.22,371000.0
507607.38,485000.0
487400.16,455000.0
470217.84,465000.0
476519.0,495000.0
444672.97,445000.0
519687.66,528000.0
392836.97,399999.99
357439.84,368000.0
479710.0,478000.0
1250830.2,1320000.0
477151.75,480000.0
290827.8,276000.0
254071.08,270000.0
299828.1,280000.0
452442.4,460000.0
326897.38,315000.0
494918.12,510000.0
514879.78,535000.0
398476.6,370000.0
527186.9,540000.0
463038.0,495000.0
722041.3,780000.0
230728.31,290000.0
500374.9,480000.0
547823.75,555000.0
552566.06,558000.0
751004.06,750000.0
248456.42,235000.0
266553.2,262000.0
407374.88,413000.0
280252.66,278000.0
651248.06,658000.0
322834.4,330000.0
414522.66,400000.0
373065.16,380000.0
265994.7,279000.0
298438.88,303000.0
425415.6,430000.0
567059.06,550000.0
648561.94,670000.0
341794.53,333000.0
665867.1,650000.0
569883.94,524000.0
587785.56,630000.0
379568.88,397000.0
478348.0,496000.0
381298.34,386888.0
369733.12,390000.0
351671.66,410000.0
488265.6,502000.0
593835.56,578888.0
460248.4,470000.0
381759.1,388000.0
398682.88,395000.0
321687.53,343000.0
344296.7,316888.0
436819.6,480000.0
699985.5,725000.0
517889.4,508000.0
330658.03,330000.0
379831.16,405000.0
537510.3,535000.0
794847.8,788000.0
413267.66,415000.0
426101.4,420000.0
641549.6,616000.0
285536.28,270000.0
456124.25,465000.0
489276.78,525000.0
415951.72,427000.0
293349.1,300000.0
449959.6,460000.0
463360.16,490000.0
704445.7,720666.0
740463.7,725000.0
462218.4,480000.0
537117.1,558000.0
350213.4,335000.0
332436.28,342000.0
520773.75,540000.0
506254.5,525000.0
573224.44,462000.0
515566.53,460000.0
499617.72,513000.0
462018.16,480000.0
308235.8,310000.0
411127.78,425000.0
520083.1,501000.0
735266.75,725000.0
618355.44,585000.0
502782.28,525000.0
195957.44,195000.0
351993.16,386000.0
592500.94,540000.0
461819.22,473000.0
391238.0,380000.0
569739.5,612888.0
368525.25,375000.0
528927.94,505000.0
398468.66,385000.0
334904.8,315000.0
333843.66,390000.0
500333.5,505000.0
369218.88,372000.0
496175.53,498000.0
346524.25,333000.0
391519.0,370000.0
764351.25,685000.0
605714.25,615000.0
522179.22,550000.0
386368.25,435000.0
911134.06,889800.0
388864.38,390000.0
393881.88,415000.0
450441.66,508000.0
577821.9,590000.0
469113.34,470000.0
389961.12,425000.0
466233.0,575000.0
613710.44,625000.0
913307.2,970000.0
464634.34,470000.0
366576.72,368000.0
376505.0,388000.0
408870.4,416000.0
577233.94,568888.0
334826.03,348000.0
515197.28,445000.0
624940.5,668000.0
474735.84,515000.0
508165.6,490000.0
537480.2,536000.0
675773.94,680000.0
345067.53,331800.0
686420.44,635000.0
335356.1,326000.0
426698.62,418000.0
281596.62,277000.0
470727.6,480000.0
351329.97,335000.0
424202.6,405000.0
349493.38,335000.0
368702.9,360000.0
659492.3,668000.0
607490.25,630000.0
403534.62,398000.0
366525.97,380000.0
302923.62,285000.0
451009.4,458000.0
452726.1,425000.0
366694.6,392000.0
268231.22,281000.0
490307.47,486888.0
766738.2,955000.0
387896.84,409000.0
332326.28,325000.0
514473.25,525000.0
505666.97,485000.0
622196.44,630000.0
280855.53,263000.0
648038.1,648000.0
288093.12,260000.0
750666.44,743000.0
657644.4,675000.0
492596.34,475000.0
360761.9,400000.0
775961.94,720000.0
346405.16,335000.0
518340.6,538888.0
722127.3,700000.0
243035.98,252000.0
439388.34,450000.0
591032.56,593888.0
466664.16,500000.0
664532.0,785000.0
357833.47,378000.0
438294.12,428000.0
459216.5,488000.0
397261.22,418000.0
566911.8,526000.0
280862.97,245000.0
540357.56,548000.0
343137.34,377000.0
276972.88,292000.0
288092.06,280000.0
396458.25,390000.0
394286.47,392000.0
639255.7,630000.0
675979.06,685000.0
714902.8,650000.0
461935.28,462000.0
327927.75,280000.0
414536.6,445000.0
514050.25,465000.0
456298.34,415000.0
307315.3,285000.0
338217.47,360000.0
352707.34,350000.0
380142.03,390000.0
337209.94,360000.0
284183.1,270000.0
481224.34,452500.0
453713.6,445000.0
312894.62,318000.0
616915.1,623000.0
569854.5,525000.0
268648.84,250000.0
394324.34,390000.0
558319.6,565000.0
701861.94,830000.0
344296.9,348000.0
360258.84,372000.0
470393.75,375000.0
387934.88,378000.0
536330.8,500000.0
262913.38,266000.0
335919.25,338000.0
561446.44,550000.0
616813.6,588000.0
357164.78,338000.0
332862.47,320000.0
733129.7,700000.0
434443.84,400000.0
421448.1,425000.0
372708.34,363000.0
375831.4,377500.0
469801.1,423000.0
855348.7,910000.0
300035.6,282000.0
254667.44,242000.0
460270.78,485000.0
352189.9,416000.0
301549.94,300000.0
303486.8,350000.0
593802.3,572000.0
404174.28,398888.0
743356.44,745000.0
247163.33,240000.0
286781.47,300000.0
304144.9,311500.0
249375.45,217000.0
608905.25,565000.0
609362.5,610000.0
732042.44,710000.0
446480.1,480000.0
490550.34,480000.0
514833.9,528000.0
552139.44,530000.0
464306.22,495000.0
743189.8,708900.0
621887.44,635000.0
282329.97,290000.0
573799.1,578888.0
498015.84,510000.0
260490.23,277000.0
289367.6,250000.0
478974.34,488000.0
631743.6,610000.0
448148.66,468000.0
844641.3,850000.0
348137.66,398000.0
673326.7,680000.0
329277.94,318000.0
621314.1,685000.0
564427.25,400000.0
344275.2,388000.0
403199.9,413000.0
636242.06,618000.0
555576.8,600000.0
457492.1,431000.0
519080.03,485000.0
514585.72,485000.0
253827.45,230000.0
434120.38,420000.0
876413.44,890000.0
308022.22,327000.0
336787.3,330000.0
473493.16,410000.0
455605.78,460000.0
419641.9,425000.0
303366.34,300000.0
701281.3,695000.0
478135.9,485000.0
400097.84,420000.0
279028.53,295000.0
341299.38,330000.0
527189.9,523000.0
754972.2,745000.0
474237.72,535000.0
461408.4,518000.0
518126.72,546500.0
413002.78,400000.0
396977.84,385000.0
828875.8,800000.0
453337.22,466000.0
539130.56,632000.0
409061.84,480000.0
377790.97,360000.0
561201.4,565000.0
414763.38,440000.0
759878.44,765000.0
578555.6,548000.0
474886.9,488000.0
363889.16,370000.0
417075.34,440000.0
401159.9,411000.0
582467.5,610000.0
438307.66,456000.0
432992.16,399000.0
452265.4,433888.0
232655.45,230000.0
320427.62,310000.0
555533.1,545000.0
324100.8,323000.0
328731.62,315000.0
391641.4,371000.0
509240.6,510000.0
443835.97,520000.0
379429.0,405000.0
419040.34,420000.0
572610.9,573000.0
487689.34,545000.0
350857.28,300000.0
567762.1,588000.0
739227.8,758000.0
562040.4,585000.0
458676.88,430000.0
445604.9,475000.0
503337.75,510000.0
514123.9,478000.0
489546.34,490000.0
913063.0,1000000.0
271180.44,270000.0
317701.88,335000.0
473256.47,465000.0
377333.62,340000.0
422205.03,415000.0
347570.66,355000.0
404975.1,410000.0
444168.4,432000.0
581104.9,570000.0
426921.66,438000.0
283239.3,288000.0
424256.16,435000.0
329470.75,334000.0
671101.7,700000.0
339998.84,342000.0
625599.3,630000.0
318893.22,320000.0
498154.78,535000.0
662833.8,600000.0
413058.1,422000.0
316661.12,300000.0
329984.8,340000.0
535931.2,530000.0
449296.66,430000.0
419787.66,408000.0
322082.94,353000.0
549275.94,595000.0
651098.94,685000.0
410497.84,400000.0
271477.16,280000.0
796264.94,866000.0
258865.05,260000.0
676624.3,700000.0
454389.34,438000.0
269992.03,268000.0
551448.06,555000.0
363976.97,360000.0
506275.1,533000.0
401041.84,382000.0
447660.5,420000.0
416795.22,460000.0
386717.4,410000.0
751216.75,720000.0
385901.97,360000.0
374147.34,350000.0
652927.4,668000.0
283380.47,243000.0
705763.3,695000.0
486789.4,478800.0
532426.6,520999.0
344720.3,336000.0
574802.3,523000.0
435681.12,422500.0
549504.25,470000.0
554180.3,548888.0
759947.5,772888.0
352746.0,339000.0
400106.78,390000.0
411707.84,400000.0
793054.7,760000.0
505916.66,478000.0
475066.4,450000.0
889975.94,888000.0
650672.6,610000.0
559378.06,590000.0
520169.1,485000.0
313582.8,310000.0
536531.25,525000.0
368047.9,371000.0
549341.4,535000.0
333818.1,330000.0
307854.66,295000.0
449465.12,485000.0
517672.12,522000.0
667096.25,635000.0
508432.47,505000.0
657421.5,615000.0
476926.4,465000.0
678036.94,692000.0
340407.25,340000.0
326135.38,325000.0
323640.28,318000.0
544789.8,552000.0
376668.84,340000.0
605617.8,615000.0
433636.22,436000.0
315348.3,306000.0
558881.06,410000.0
423229.28,400000.0
684658.6,670000.0
371782.03,350000.0
419063.12,390000.0
349392.62,345000.0
579347.3,585000.0
411422.9,352000.0
388646.97,378000.0
377348.34,403888.0
355597.53,363000.0
359705.38,338000.0
538970.7,533000.0
380811.78,373888.0
434693.88,420000.0
527798.6,505000.0
682909.0,650000.0
400889.5,383000.0
626547.75,623888.0
310999.47,296500.0
319650.03,335000.0
779465.56,636000.0
552032.4,565888.0
332174.47,270000.0
260851.8,288000.0
336353.28,315000.0
415271.9,450000.0
389320.75,418000.0
427875.9,457000.0
656562.5,670000.0
395939.6,410000.0
299358.47,275000.0
519099.9,562000.0
372334.75,395000.0
405014.34,410000.0
513788.97,500000.0
410936.12,388000.0
386402.88,370000.0
545227.75,545000.0
670724.25,635000.0
620390.75,615000.0
389677.53,380000.0
845534.7,855000.0
560564.75,575000.0
389941.34,390000.0
282942.22,280000.0
532717.75,575000.0
374000.5,358000.0
585144.7,530000.0
440777.84,472000.0
489479.03,480000.0
738455.2,675888.0
362606.72,370000.0
836618.0,845000.0
495488.6,540000.0
373775.0,382000.0
298624.25,328000.0
445574.6,435000.0
324993.5,310000.0
669393.2,700000.0
330459.1,390000.0
383190.9,380000.0
464004.66,485000.0
711396.44,765000.0
342502.44,335000.0
695264.25,675000.0
596770.44,600000.0
474056.53,465000.0
633189.9,630000.0
535048.5,515000.0
319504.12,303000.0
479192.9,495000.0
246214.83,240000.0
338110.3,321500.0
399254.34,395000.0
239879.83,260000.0
419458.16,420188.0
508354.5,500000.0
337405.66,338000.0
424359.16,455000.0
527709.8,576000.0
562030.0,580000.0
471951.16,470000.0
674652.1,701888.0
321270.5,320000.0
353015.5,350000.0
376206.4,350000.0
373486.03,385000.0
510325.72,488000.0
258669.0,263000.0
439450.1,415000.0
417493.12,430000.0
471794.78,465000.0
371956.9,350000.0
438559.1,475000.0
908349.8,935000.0
415401.97,410000.0
436262.62,420000.0
553797.44,560000.0
595899.8,592000.0
533823.4,540000.0
672462.4,810000.0
782546.56,770000.0
890531.44,980000.0
807276.3,842000.0
406072.34,402000.0
320495.84,306000.0
365548.16,383000.0
632573.75,568000.0
631805.75,599888.0
389973.4,415000.0
635789.44,525000.0
484362.34,585000.0
474009.97,513333.0
320153.66,325000.0
411786.84,418000.0
902352.75,946588.0
572286.1,611000.0
479758.16,465000.0
414372.25,388000.0
321685.25,313888.0
568476.6,553888.0
347976.22,368000.0
442494.84,445000.0
333258.4,310000.0
380376.25,381000.0
599101.5,620000.0
432470.0,440000.0
643751.9,638000.0
477369.0,479500.0
483648.1,455000.0
378749.78,392000.0
630815.4,616000.0
355178.16,365000.0
444394.03,460000.0
371415.66,330000.0
396060.9,400888.0
618647.5,580000.0
479588.03,410000.0
881043.3,812888.0
319836.47,310000.0
421441.84,448000.0
489057.53,588000.0
336314.22,338000.0
622436.56,600000.0
548866.1,515000.0
628917.3,652888.0
735066.7,713000.0
544879.25,555000.0
462864.5,445000.0
401050.16,418000.0
504385.38,577000.0
293240.38,296000.0
289284.75,283800.0
432424.4,433888.0
256312.42,240000.0
300279.3,318000.0
362987.53,365000.0
346611.6,345000.0
529825.7,555000.0
447155.34,517000.0
420547.6,422000.0
416227.1,435000.0
478080.75,476000.0
929805.25,910000.0
791182.75,800000.0
322773.25,316888.0
240411.73,218000.0
300837.66,295000.0
472441.0,520000.0
673987.06,688000.0
266603.75,280000.0
517473.28,540000.0
314100.0,328000.0
321062.03,373000.0
269219.97,299000.0
691836.7,670000.0
680024.9,638888.0
626910.3,640000.0
618941.44,590500.0
522454.0,523000.0
362281.84,384000.0
454873.16,480000.0
343586.56,340000.0
424278.1,422000.0
433165.03,443000.0
903604.06,950000.0
479162.9,475000.0
200758.19,205000.0
250191.62,250000.0
566991.9,628000.0
476293.66,486000.0
475972.1,475000.0
359935.97,350000.0
528403.25,590000.0
386765.5,350000.0
524160.25,495000.0
369901.6,338000.0
304119.9,342000.0
525210.94,488000.0
291051.44,308000.0
553857.0,638000.0
640736.5,645000.0
689220.56,680000.0
489133.88,495000.0
328572.03,328000.0
522952.84,480000.0
486945.62,508000.0
427981.12,420000.0
489920.78,478000.0
597564.75,635000.0
372344.22,350000.0
476511.78,489000.0
308644.25,237000.0
253355.94,250000.0
388824.6,405000.0
550162.9,520000.0
438043.62,460000.0
346369.44,326000.0
528475.56,585000.0
631242.4,540000.0
536810.7,520000.0
526852.56,550000.0
823898.2,795000.0
698575.9,670000.0
590209.44,580000.0
686062.0,700000.0
452480.16,450000.0
826700.94,775000.0
521627.78,480000.0
421312.12,462000.0
368395.97,290000.0
368445.4,338000.0
577420.75,586000.0
413136.1,400000.0
508909.6,505888.0
479042.38,530000.0
589729.5,580000.0
497241.4,568888.0
355237.97,330000.0
346193.72,393000.0
359416.75,350000.0
372431.4,380000.0
541864.2,510000.0
358776.84,358000.0
645554.6,688000.0
730470.7,700000.0
276640.7,260000.0
395235.5,460000.0
502825.1,453000.0
364527.1,345000.0
603548.25,620000.0
450045.47,430000.0
387611.1,384888.0
552846.25,550000.0
282887.38,275000.0
510303.28,520000.0
374963.12,368000.0
534052.4,540000.0
340200.0,350000.0
430026.25,460000.0
338229.97,340000.0
349666.47,325000.0
296103.44,300000.0
426738.22,432000.0
323896.56,295000.0
588808.44,620000.0
565628.56,565000.0
519684.9,560000.0
491340.4,490000.0
551928.0,565000.0
429427.66,400000.0
443604.62,498000.0
704709.7,670000.0
381307.1,400000.0
303273.84,288000.0
652132.1,668000.0
450800.22,444000.0
555760.2,600000.0
709762.2,720888.0
505920.47,468000.0
324918.8,325000.0
617569.25,600000.0
463213.34,510000.0
282793.1,270000.0
347434.34,346800.0
716514.94,725000.0
379834.16,360000.0
326272.16,320000.0
668548.5,638000.0
495174.97,460000.0
392708.34,301688.0
424351.9,410000.0
438143.72,445000.0
640935.44,638088.0
452092.1,465000.0
375044.66,360000.0
402754.5,385000.0
377362.78,418000.0
388594.6,396000.0
468089.6,510000.0
573794.7,580000.0
304117.2,360000.0
536672.94,530000.0
489327.53,478000.0
396737.66,378000.0
262926.72,265000.0
710928.8,720000.0
513141.03,495000.0
404464.84,408000.0
720599.3,725000.0
383189.66,382888.0
350216.1,365000.0
390656.9,379000.0
567250.0,560000.0
415837.4,430000.0
492742.4,570000.0
691102.6,645000.0
414119.38,415000.0
455970.16,465000.0
306974.34,294000.0
659543.7,650000.0
271949.4,253000.0
415572.75,428000.0
419730.16,412000.0
941309.5,932000.0
359184.5,388000.0
388113.9,370000.0
401860.28,390000.0
556583.5,595000.0
580911.9,598000.0
380330.38,370000.0
489172.25,410000.0
371464.66,340000.0
593936.75,540000.0
381673.12,399000.0
376134.62,365000.0
481313.0,530000.0
454704.62,455000.0
467657.5,425000.0
519025.6,548000.0
412752.16,437000.0
258754.58,268000.0
239125.75,285000.0
448486.0,435000.0
596006.2,688888.0
680266.2,675000.0
319767.22,360000.0
462374.16,495000.0
728714.94,880000.0
462270.84,435000.0
514371.9,520000.0
483114.38,475000.0
382550.66,395000.0
304109.97,310000.0
588508.56,610000.0
478793.66,480000.0
392598.72,390000.0
308413.3,315000.0
445326.97,420000.0
585409.7,575000.0
535974.1,522000.0
488268.53,504000.0
373238.84,350000.0
394176.1,380000.0
479049.88,490000.0
245353.7,220000.0
361475.72,356000.0
449588.84,420000.0
604350.5,620000.0
429653.84,380000.0
352461.4,345000.0
335224.8,350000.0
391994.16,380000.0
270509.34,260000.0
287937.06,291000.0
406757.38,393000.0
665021.3,695000.0
333143.6,354000.0
514004.16,525000.0
381387.4,400000.0
515765.47,500000.0
298454.75,325000.0
343981.78,342000.0
451426.4,462000.0
542885.7,515000.0
684620.8,700000.0
299096.3,300000.0
660048.5,700000.0
663735.06,543800.0
538601.25,528000.0
594501.25,598000.0
413689.38,438000.0
513086.47,490000.0
287593.2,262000.0
365186.1,347000.0
412754.4,430000.0
456673.1,480000.0
431160.47,397000.0
508351.6,535000.0
532594.3,535000.0
343912.34,365000.0
433957.22,415000.0
433890.9,454000.0
514374.75,525000.0
424762.9,428000.0
363374.22,401000.0
381024.38,413000.0
240237.86,262000.0
373348.38,390000.0
894839.75,900000.0
405972.62,400000.0
327546.84,315000.0
440361.16,516000.0
373484.0,393200.0
326448.2,315000.0
323530.78,335000.0
315688.62,342000.0
283719.7,240000.0
474102.4,518000.0
377011.9,375000.0
943213.0,1080000.0
652704.2,640000.0
589546.06,700000.0
660642.3,680000.0
560340.8,585000.0
736441.8,747000.0
216280.58,210000.0
449636.6,455000.0
414515.6,415000.0
1050337.8,1045000.0
348932.38,320000.0
460508.4,450000.0
1128455.2,1168000.0
840638.7,865000.0
329214.4,319000.0
445106.6,455000.0
668493.5,650000.0
446291.72,433000.0
644274.0,660000.0
303515.3,325000.0
670387.6,660000.0
621321.56,600000.0
504360.75,458000.0
437227.62,418888.0
701502.0,690000.0
409674.28,398000.0
242826.17,285000.0
521473.22,580000.0
402331.4,388000.0
633843.75,650000.0
429862.16,470000.0
492716.16,510000.0
882020.75,855000.0
472710.4,463000.0
463496.97,421000.0
316387.53,320000.0
656683.3,680000.0
421337.97,405000.0
401632.16,405000.0
353033.28,343888.0
411206.88,410000.0
286721.6,268000.0
505433.84,483000.0
531697.6,540000.0
364415.12,373000.0
332889.34,320000.0
487024.03,540000.0
445095.1,430000.0
454533.66,510000.0
229442.7,215000.0
428486.16,437000.0
459550.9,470000.0
304796.0,285000.0
471726.6,480000.0
751392.44,760000.0
476236.38,488000.0
675677.9,655000.0
636446.9,670000.0
296943.2,295000.0
317937.6,330000.0
482523.9,518000.0
399186.34,445000.0
518258.0,530000.0
368432.6,345000.0
665191.2,650000.0
614439.3,715000.0
641208.5,638000.0
230527.45,252999.0
632147.3,555000.0
676724.2,713800.0
506608.1,560000.0
480734.84,490000.0
341557.25,377000.0
339279.75,345000.0
420279.1,407000.0
465466.84,463000.0
282215.8,285000.0
428704.25,445000.0
827882.8,795000.0
597577.5,550888.0
476742.72,480000.0
488291.1,465000.0
305228.47,290000.0
781288.7,828000.0
256819.92,237000.0
426083.4,444800.0
548870.3,550000.0
576479.3,618000.0
686248.75,668888.0
599457.06,610000.0
346234.34,330000.0
495266.75,480000.0
343151.7,326500.0
1180837.6,1188000.0
364428.22,420000.0
641497.4,655000.0
685432.2,759000.0
488158.72,510000.0
336040.75,364000.0
421392.25,430000.0
613073.2,546000.0
450265.5,479988.0
477757.4,466000.0
582004.44,575000.0
666961.3,680188.0
455538.75,465000.0
549672.8,523000.0
819115.56,787500.0
286322.84,264000.0
569196.6,570000.0
438332.66,500000.0
596108.25,520000.0
426156.0,410000.0
506654.5,523000.0
501341.88,490000.0
555827.75,660000.0
628437.2,635000.0
357974.75,320000.0
482194.66,484500.0
406069.1,405000.0
452312.03,455000.0
434977.47,413000.0
364874.9,338000.0
547742.8,560000.0
268090.34,250000.0
525932.0,505000.0
392155.12,385000.0
301818.78,330000.0
410356.75,435000.0
265412.53,280000.0
347981.06,377000.0
714515.8,750000.0
458778.4,459000.0
417741.75,425000.0
367775.72,320000.0
549209.5,531000.0
332908.88,335000.0
589885.06,570000.0
354537.38,376000.0
323578.72,328000.0
377457.84,386000.0
423849.1,390000.0
473647.9,470000.0
357507.72,390000.0
489086.03,500000.0
588942.94,590000.0
657956.3,625000.0
580203.2,680000.0
541113.1,540000.0
677791.0,708000.0
536653.44,540000.0
304902.0,295888.0
357556.5,350000.0
340024.94,343000.0
496037.66,500000.0
619929.25,600000.0
419345.66,408000.0
482640.16,495000.0
303139.25,312000.0
495457.38,485000.0
351954.4,350000.0
521084.4,535000.0
242524.2,240000.0
440363.1,455000.0
326984.66,325000.0
730347.7,705000.0
874370.5,825000.0
345256.97,320000.0
422054.62,420000.0
447751.4,412000.0
369495.16,376800.0
426948.97,415000.0
420634.84,390000.0
496275.0,483000.0
271082.1,250000.0
557171.25,562000.0
524877.5,560000.0
529123.56,528000.0
778788.2,938000.0
369138.1,360000.0
622156.94,635000.0
447457.66,443000.0
482739.34,485000.0
418284.12,438000.0
534956.75,570000.0
644510.8,620000.0
324819.0,320000.0
427152.84,415000.0
693335.5,673000.0
492502.22,488000.0
299313.53,302000.0
540741.4,570000.0
720580.0,770000.0
535609.06,603000.0
1073735.6,1168000.0
547974.44,532000.0
413052.75,438888.0
521833.1,528000.0
457409.66,430000.0
573967.1,592888.0
701147.5,670000.0
376132.1,360000.0
629486.44,610000.0
640357.94,645000.0
544624.25,547000.0
370635.38,370000.0
778998.75,770000.0
360816.1,385000.0
401660.88,418000.0
273588.66,270000.0
421614.1,425000.0
761018.0,739000.0
349010.62,340000.0
547633.0,585000.0
506411.66,500000.0
274325.3,307000.0
381487.9,395000.0
604681.94,600000.0
365769.97,355000.0
548303.25,550000.0
372031.34,345000.0
463911.72,470000.0
497986.16,428000.0
431340.88,465000.0
786544.75,790000.0
531426.7,538000.0
532853.75,580000.0
362245.75,363000.0
366621.84,385000.0
550383.1,585000.0
248806.05,250000.0
745721.8,730000.0
526952.56,540000.0
365956.38,375000.0
460285.97,470000.0
441404.22,410000.0
822555.8,808000.0
382887.28,415000.0
451562.12,492000.0
562044.8,600000.0
365141.03,363000.0
352146.34,348000.0
466849.84,450000.0
366637.9,360000.0
383530.9,400000.0
398687.1,396000.0
565968.4,570000.0
406533.6,385000.0
358144.1,340000.0
584559.94,580000.0
379285.88,378000.0
273089.4,255000.0
442285.78,430800.0
318854.94,320000.0
827059.2,825000.0
351621.22,350000.0
271111.78,260000.0
516761.97,570000.0
475450.16,478000.0
430051.25,462000.0
392205.84,500000.0
433726.22,450000.0
336222.1,330000.0
537013.94,580000.0
653414.6,688000.0
453616.22,448000.0
565069.9,530000.0
292644.47,303000.0
505036.84,508000.0
800189.56,788888.0
349001.5,350000.0
331518.12,316000.0
337969.88,338000.0
405964.03,400000.0
400486.88,385000.0
421489.88,425000.0
529718.75,552000.0
391519.9,420000.0
1094216.2,1046000.0
264669.2,220000.0
427624.9,430000.0
661987.94,635000.0
412438.1,390000.0
523398.72,515000.0
515053.03,480000.0
795135.5,810888.0
324301.66,320000.0
601610.5,588000.0
485984.9,498000.0
251205.0,245000.0
542845.75,530000.0
343969.0,352000.0
436612.53,438000.0
613979.56,615000.0
561906.5,565000.0
1008903.7,1100000.0
545322.2,541688.0
481228.34,478000.0
664792.1,630000.0
426762.28,437000.0
431711.47,435000.0
556871.7,550000.0
416311.22,438000.0
437616.25,475888.0
556323.2,568888.0
436018.53,457000.0
469531.22,445000.0
572693.7,610000.0
807970.75,778000.0
515319.78,532888.0
581573.2,578000.0
494236.1,425000.0
562272.25,680000.0
396807.16,443500.0
329887.78,327000.0
717286.3,665000.0
325915.28,314000.0
411046.4,435000.0
573801.0,644000.0
456420.34,468000.0
450381.4,480000.0
493998.34,490000.0
536450.8,560800.0
552115.9,550000.0
409413.75,377000.0
489423.0,485000.0
611759.9,528000.0
593801.25,680000.0
280601.66,265000.0
666822.8,678000.0
356497.16,350000.0
514858.1,540000.0
375926.03,390000.0
726701.7,730000.0
411315.34,440000.0
706081.2,665000.0
543082.6,520000.0
318417.0,328000.0
512919.1,470000.0
698100.9,630000.0
297986.8,310000.0
562587.1,585000.0
697996.44,588000.0
319631.66,330000.0
308387.88,332000.0
300162.7,285000.0
640715.44,638000.0
566195.3,570000.0
511627.97,465000.0
737018.8,740000.0
633191.5,605000.0
276651.84,280000.0
283178.72,270000.0
436703.16,450000.0
452094.4,470000.0
333509.7,350000.0
801676.3,825000.0
439994.25,400888.0
1012910.06,905000.0
380753.6,365000.0
524481.8,558000.0
736196.44,735000.0
693615.8,722000.0
392315.22,399000.0
746239.25,738000.0
499496.53,530000.0
710521.3,635000.0
268324.4,300000.0
468207.66,500000.0
536240.7,525000.0
381771.25,320000.0
523791.6,515000.0
580388.5,580000.0
681214.94,675000.0
478867.9,475000.0
519394.4,530000.0
856036.3,860000.0
375943.9,398000.0
330787.78,325000.0
632175.94,614000.0
763210.75,735000.0
429982.28,415000.0
393930.78,377000.0
563872.1,565000.0
760370.0,740000.0
404939.66,418000.0
326546.7,323000.0
537780.4,488000.0
509660.62,508000.0
726639.06,720000.0
407845.03,440000.0
693110.3,698000.0
598075.5,560000.0
335290.25,372000.0
865114.25,928000.0
613288.06,590000.0
591842.1,600000.0
636075.44,585000.0
764068.2,703000.0
400667.88,412000.0
425928.84,410000.0
428400.84,410000.0
377817.84,365000.0
459129.16,455000.0
552956.2,522000.0
596908.75,590000.0
348053.84,370000.0
532515.8,553000.0
617032.8,600000.0
779780.5,820000.0
538266.1,551500.0
411516.5,410000.0
483469.53,505000.0
441953.9,430000.0
484675.53,581000.0
534707.56,507000.0
381755.78,365000.0
419692.03,373000.0
405789.34,415000.0
431977.9,420000.0
549351.9,575000.0
380456.28,390888.0
692105.0,635000.0
481418.66,550000.0
373906.53,383000.0
326728.6,320000.0
640111.6,608888.0
407358.78,408000.0
264132.28,262000.0
386939.9,385000.0
489147.88,535000.0
533140.0,530000.0
482439.34,475000.0
315226.94,305000.0
436932.5,485000.0
342511.0,355000.0
541893.7,575000.0
417482.16,420000.0
475642.6,480000.0
604947.3,577000.0
436691.0,468000.0
942384.3,900000.0
749842.56,750000.0
453076.38,430000.0
424186.1,435000.0
416866.47,405000.0
670813.75,630000.0
528966.1,508000.0
434083.28,470000.0
644441.4,625000.0
525818.6,518000.0
424122.0,410000.0
453692.72,470000.0
683181.3,652000.0
527467.6,520000.0
505469.9,510000.0
664894.7,560000.0
277983.66,312000.0
302846.4,310000.0
415136.1,425000.0
726492.8,695000.0
314979.9,305000.0
486079.47,488000.0
